date,title,url
1716194274,为什么需要5G-A？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598145&idx=4&sn=7fa1b589b7b1d0ada5fd7306b04b10d7&chksm=e92c9b2fde5b12394a08be5d0b2494dbcc78f64d75f2f21e999f0c050e93a972bc459fef1036#rd
1716194274,运营商：裁员5.5万；华为涨了，诺基亚降了；印度考虑更换中国通信网络设备； 传大华所两个合伙人在办公室斗殴；苹果被曝出严重BUG,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598145&idx=2&sn=2fcfdabf807cb8ee652cd0e20c4c6e83&chksm=e92c9b2fde5b1239390b5322533328a7fe93e91e7597bca4643a94222321d7e746a8b75248b0#rd
1716194274,5G数智新升级 开启云网新时代——陕西移动举办5·17世界电信日主题发布会,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598145&idx=1&sn=2eff627e95a11c2567cec42bea8cdc17&chksm=e92c9b2fde5b123936656aedddf042fe2784d99fdf1a2b16257d1e307df0a3306e6ecb72c1ba#rd
1716278748,每日问答：什么是5g mimo技术？5G天线增益一般为多大？​PON组网对比交换以太优劣势？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598184&idx=5&sn=cf0fc8c4d539478e7df1107b68f29e10&chksm=e92c9b06de5b12104e300d1c0adc1b9be374190330d939ddf2545bc9eba87a89a48572e82492#rd
1716278748,一张图看100家通信上市公司业绩,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598184&idx=4&sn=7e7e0fe0161e7d3d284c03746eddefcf&chksm=e92c9b06de5b121014fd71541e001ec45f6736d7711a1a57fff614e8a7b1d1dc6231122bf1a6#rd
1716278748,总规模3396万元！天津联通启动华为、中兴设备区域5G/非5G网络优化集采,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598184&idx=3&sn=785b8a633d90477b80379fb2ce14820f&chksm=e92c9b06de5b1210da1b5a936b983e2c62b64cce99f325aa6b797db9764c4ae514d0e6235306#rd
1716278748,德国对华为5G设备禁令步步逼近；中兴重大突破；上海又一芯片公司解散；曝苹果高管密访台积电；格芯任命新亚洲区总裁,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598184&idx=2&sn=b2f0d44f21e494afa8690d743fd6dbe6&chksm=e92c9b06de5b12100464d1b94e0d4d2b70f5b33d7622daa091b9bf1a31586af8d360ced86e1d#rd
1716369239,通信词典：MTDM、ESMS、SNIR,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598253&idx=5&sn=054ba8994aac2ed16cc9a2ce57181860&chksm=e92c9bc3de5b12d5268e799c8afeadf27043a05dbee8cdb614a01880b2be91118d333231232d#rd
1716369239,京东被曝严抓考勤；477.8亿！爱立信、诺基亚；国外IT七巨头CEO年薪曝光；马来西亚5G新变局；第一季度全球电视市场持续低迷,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598253&idx=2&sn=34e57a10a633456c7b8d2b60f37b2df3&chksm=e92c9bc3de5b12d5dd87a76e071c4324a28aff0fce5d141a672a0997e7c53e5b49980784adae#rd
1716453796,每日问答：PTN技术内部主要有哪三个层面？联通5G有哪些干扰类型？毫米波通感一体化发展状态和技术方向？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598677&idx=5&sn=794e22526ce3220450fdce7a1beff3f2&chksm=e92c993bde5b102d618a0c0d58fd0649e2d9af92119ac35b7063b49cd3d13b9c38f7d6632c8c#rd
1716542054,通信词典：DSS、IAC、RTD,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598795&idx=5&sn=e3e62eab33a9fe8e6ce395df1d52c99a&chksm=e92c99a5de5b10b362af506f952afcf970b5118b04e0f1b65d8ed6aeab83920585d72fc958b5#rd
1716542054,是什么影响了你的手机信号？8大原因全搞清！,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598795&idx=4&sn=e51a98b35715a7420efd3123588d408f&chksm=e92c99a5de5b10b385ebcf4c8074892db53474db72072bb6a7f1821bcfa678bf4daa27819185#rd
1716543123,移动公告：开展2G退网；拼多多总市值超越阿里；谷歌将在印度投产智能手机；联想净利大涨118%；华为成全球折叠屏手机销量第一,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598796&idx=2&sn=7e648e0510ad9c41a85c8d14078ef92b&chksm=e92c99a2de5b10b49047e8663f5019605bf885955f197d4e40fd73775f5bb5437429fbbc3c28#rd
1716801262,通信词典：ITU－R、Bioc、MQAM,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598976&idx=5&sn=516b91396125df7f225fae4d0bb6b1af&chksm=e92c98eede5b11f8d395223dd04af69246a15b7f19cea60ad4bf56fda81e0963dab793121774#rd
1716801262,手机射频技术演进,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598976&idx=4&sn=685fd477402784b8a834418d7e461a52&chksm=e92c98eede5b11f80384a8f1cd505254c8369c8ec3ae822f551966dececf81451d7d42809573#rd
1716801262,中国移动5G采集解析设备集采落地：3家中标，中兴第一,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598976&idx=3&sn=4617324ace6e468b26b79beec1096d5f&chksm=e92c98eede5b11f8c7762955dd63ec72853df970a0936dcdb2975ecdd97b3ee30615893c7ea6#rd
1716882621,某中国手机厂商涉嫌逃税30亿；移动大单诺基亚出局；国家大基金三期成立；爱立信瞄准478.5亿元；保时捷回应经销商逼宫总部,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599067&idx=2&sn=e77e66f4b70b98c7904c4919e4ae2984&chksm=e92c98b5de5b11a392522d4eb91e56e58bc42d46d14dde66510f60a2493695aefa7ba2742478#rd
1716974124,通信词典：SNPA、SNT、CGDA,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599234&idx=5&sn=97b0dbdfd18681ceab0d3daf94e19300&chksm=e92c9fecde5b16fae7cc9ed23e3cfed23915bb09b746230f033813b0f244c5106c7a8894aee8#rd
1716974124,超400亿元5G设备大标，5家中标！5G仍在规模建设期,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599234&idx=3&sn=51ed037e0e11e0b57e7fb0b460c39755&chksm=e92c9fecde5b16fab26a322e7a10d47f4154def3c539f1a30b996ed04868348282004cceee4e#rd
1718788225,通信词典：RXB、SNPDU、DSF,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601684&idx=5&sn=2553ba5ce69aa14405149f69d875f7a9&chksm=e92c957ade5b1c6c0fe19571a00381e9c9297f4e9a1e3fd0dd456100734d29a72fdfb19045a0#rd
1718788225,华为重大突破；大厂被曝停工、大规模裁员 ；英国伦敦5G网速垫底；富士康代工诺基亚5G网络设备；小米汽车员工工资曝光,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601684&idx=2&sn=59a204b22d33f5967dfb36591ff28928&chksm=e92c957ade5b1c6cf588d58f75e016aa23a4955134288894c439f674f5e1deb53c134e0d7dfa#rd
1718870381,每日问答：5GCloudRAN是什么？DCU的作用和原理是什么？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601720&idx=5&sn=654de937f7ef74d6bc91c3b94688da27&chksm=e92c9556de5b1c4038eb9260823ce96e0d61348dc25f8437cc19203f3fd89a0359499dff60b6#rd
1718870381,5G-A首个版本标准冻结；某车企裁员、关厂；美国再针对中国芯片能力施压；中国电信将成立新公司；某电信巨头只发工资不让工作遭起诉,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601720&idx=2&sn=e9e28e7b65920f3552d305abf49e79ec&chksm=e92c9556de5b1c40c2cc0e00b1dd13e15bb17e098ea4f6434d8d1bfccd39cbecb9defc9bcea4#rd
1718959908,通信词典：TDBM、RTDS、RTCF,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601832&idx=5&sn=26c1272b1873af08cb4a647323c9d61f&chksm=e92c95c6de5b1cd0623faf547c9b50230c034cf9e5fcc3516e134bcba4a19179567c05843efc#rd
