date,title,url
1702023983,6G之后，还会有7G和8G吗？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247586968&idx=4&sn=955f7d5041fd7c40eba74ed77520fd58&chksm=e92c4ff6de5bc6e05c34ad8ed7b969d5975df6b6edfb403bdba8262cf9ebba63fc371e626eb3#rd
1702286133,我们为什么要搞5G-A？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247587020&idx=4&sn=68d652d3bc8adc65991567f04e01f29d&chksm=e92c4fa2de5bc6b4be16b7af391f87c236c43b3738522fd347b43c7f652133484945cae30b93#rd
1704445489,手机的天线哪去了？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247587768&idx=4&sn=e3d1e25cfbae5b147c2fca28bc590ff9&chksm=e92c4cd6de5bc5c0b97afc0b981ec1ea1a49fc858c7b84c192046ea40217cce2a660a373b8e7#rd
1706864516,诺基亚智能手机被放弃；华为助力京东方超越三星；中国芯片公司列入歧视性清单；沃达丰拒绝与Iliad合并意大利业务,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247588852&idx=2&sn=e35b9ba47418e583bcfcd1427079f441&chksm=e92c409ade5bc98c47b09407d9406ed1b8efe348e6d39686f03b51d58bbdf8cf6b672acefd38#rd
1707038335,2024收藏版：最全无线通信频率分配！,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247588876&idx=4&sn=6a35ca16f55c657ba1abf42e6717e7ec&chksm=e92c4762de5bce746179f5f93311599610591a26c9ed53d9e4d9172607aa913b2227345e3028#rd
1707124594,华为全年研发投入1621亿元；中国移动CEO辞职；雷军把小米手机交给卢伟冰；华为重夺中国手机市场销量第一；联想抽检不合格被罚2万,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247588938&idx=2&sn=28da91668977042148d96821b5aaea37&chksm=e92c4724de5bce32c01621c5cda5c6bcda536c7d02e8cc5b11c88532efc3f648be9b01027fb1#rd
1707200177,华为分红700多亿；理想汽车发巨额年终奖；京东宣布：涨薪30%；韩国移动通信速度亚太第一；英伟达特供中国芯片细节曝光,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247588962&idx=2&sn=57b7cdb853faa6b906e89a14006090a5&chksm=e92c470cde5bce1a9cd53534e7be39cde7efea873a3f63cb3a2b96da33caa73e49092e2797e9#rd
1709888742,盘点去年那些“杀疯了”的通信技术……,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247589854&idx=3&sn=248322759015a640f0ea80504d6f93a3&chksm=e92c44b0de5bcda6fdfbdee7283c4d2a758f892984da38207acd9aaa880938b9378dfd6ca4cc#rd
1710148735,重磅：2023通信产业榜全名单,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247590205&idx=3&sn=f2217f4e948e5e61c373e69d1c8c7f14&chksm=e92cba53de5b3345d1bdd669cf14f8ed4d7e60f003ff965dea20feca4da7996179b0a00deb54#rd
1710148735,1242.5亿！中兴公布；华为手机销量大涨64%；大疆开设美国首家门店；曝联通、移动将跟进卫星通信业务；光刻机巨头考虑离开荷兰,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247590205&idx=2&sn=0f39a3ec0ca4cee682e79a018eab2281&chksm=e92cba53de5b3345cafb0673d15720056d110861cf8e169c874b090a277aaffcd3af204d6b2b#rd
1710224726,卫星基础知识 – GSOA – 全球卫星运营商协会,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247590284&idx=4&sn=2d5835b9742bf5156b7c68c54af179e9&chksm=e92cbae2de5b33f4f60ae4cc8f158654351c2713d4c15e4bf5017b1b7b0274efe4acc7eee988#rd
1710224726,工信部：适度超前建设5G；诺基亚大中华区减员千人；突发！禁止跳槽美光；全球专利申请排名华为第一；大厂员工罢工，要求加薪9%,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247590284&idx=2&sn=8d2ec89e2dae88fea3924bb125615cf7&chksm=e92cbae2de5b33f4fc96b37c043716098b5cac19afb5dfb9c7cc94cd8d65ed0458002518f690#rd
1710318808,19.03亿！中国电信大手笔；印度再给中国手机厂商提苛刻要求；华为拿下多国大单；传音首款自研芯片曝光；AMD被禁向华为售笔电芯片,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247590310&idx=2&sn=77abc2afa4efd58b52c30d2dd5c4a2b0&chksm=e92cbac8de5b33de5ca58c9f235b2e06675ef8014f9eedd402f8012de8f66fdb8d28ff212c9c#rd
1710395365,华为拿下最大份额，荣耀被否决；中国联通被曝私自开通用户手机套餐；两家网络运营巨头或迎来合并；“立即”吊销英特尔所获许可,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247590332&idx=2&sn=0855509bb23348b15945b2c017d1c6d8&chksm=e92cbad2de5b33c4559a1c905d0e7cf680f54569f8cbdf02b993201c03c9a6bccf2831bc7425#rd
1712908090,中国电信5G NTN技术白皮书，免费下载,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247593846&idx=4&sn=d12e9a567b7c6121205b889ca1bfa3bb&chksm=e92cb418de5b3d0e0f33f3f9e630e96e5e0cf61fd9ec095ae7566e134457154ca1bfa68749a0#rd
1712914941,3GPP敲定6G时间表，如何解读？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247593853&idx=4&sn=1a6baf5ec953c53b1e441c83214814d2&chksm=e92cb413de5b3d050b94a61e5c628d2aec2ca6c2aeaceac0b572a7602e882aa4faecaa35470f#rd
1713170868,5G基站代码与4G基站代码有什么区别?通信设备双电源的工作原理是什么？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247593904&idx=5&sn=36f626568792d0ef42297ada55bb4710&chksm=e92cb4dede5b3dc8080b386764dbb635bc71ee9ffa065254bbc64c9fbd41e245305e96e877bf#rd
1713170868,突发通信业事故：3/4/5G网络均不可用；美国科技行业3月裁员超14000人；最新排名：无线专网TOP3供应商,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247593904&idx=2&sn=346b66084cf952180669c88fb3de3304&chksm=e92cb4dede5b3dc879b70578326fa305d260aa7de19c5ac96c02ad4b2884a1f25e4e7c0af25b#rd
1713247129,每日问答：电信4G基站能带多少个设备?LTE与5G的帧结构有什么区别?5G自定义波束与传统波束的区别和优劣点?,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247593984&idx=5&sn=4a9162c3deb180a3d5929821dafc4d38&chksm=e92cab6ede5b2278da022dbe54b6976259daecb5b9bc1cac415fe62473b4ceb326cf154748e3#rd
1713247129,平均折扣9.7折！中国电信高铁重点线路5G网络建设集采结果出炉,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247593984&idx=3&sn=1a01323ad87c012abae7c5f3d5a435ca&chksm=e92cab6ede5b227885f75064c249261daf143eebdb383fe11719081af520144ba1843c1964fa#rd
1713247129,特斯拉裁员10%；美议员：永久禁止中国汽车；英国5G陷入巨大困境；华为P系列官宣升级为Pura系列；刘强东数字人将开启直播首秀,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247593984&idx=2&sn=0e1dc83ef0cc15b7d3816d61d6bf1aa1&chksm=e92cab6ede5b2278287b860248478b305aa4c5cffc042ed4c49fb34038548132f663b9107e45#rd
1715417878,每日问答：5GBBU可以集成到3G、4G吗？5G网络对手机的电池电量有影响吗？5G 接通问题的定位方法？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597409&idx=5&sn=f1c84bff63d2743d24aaeb9edb96dbca&chksm=e92ca60fde5b2f1928c49f338b1b0c41c5edf837f9bb5a5672c378b0fcaa3a34518036cd821a#rd
1715417878,中国移动通信用电力电缆集采：老牌厂商仍占大头,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597409&idx=3&sn=86881385d35502d26da199589ee07d52&chksm=e92ca60fde5b2f19917193f56eef2adcab30c1acb1b6b9f37254eec29e7247b0686b798c8174#rd
1715417878,B5G/6G+AI+自动驾驶！2024最重要主场即将开启，还有丰厚奖品等你领取！,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597409&idx=1&sn=3f99df0bc74d702c7e1b5ad44e881704&chksm=e92ca60fde5b2f19b5d2bb6128cd809b9b523a0531719e11367f077116e29fcb2bb0bf85954a#rd
1715588348,通信词典：EFR、TEI、Actix,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597515&idx=5&sn=7c48feae2910f480ae8cd606b5ad9468&chksm=e92ca6a5de5b2fb3aeb491a4567cf44d308ae1e908f75539742636c29df6ead740c06896d297#rd
1715588348,传美国将完全禁止进口中国联网汽车；联想4G/5G产品遭全面禁售；高通：华为不再需要我们的处理器了；微信、QQ全面上线地震预警,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597515&idx=2&sn=2ec1867b3a608d71827f8e147e257ed3&chksm=e92ca6a5de5b2fb357e206889875b3241e04657edc812aa061506688f1dc4548d21ce6a6e23f#rd
1715675321,第四大运营商破产；美国：已经“输掉了5G竞赛”；小米高层大换血；魅族命名旗下首款车型；美国宣布全面禁止竞业禁止协,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597600&idx=2&sn=ea79ad685961b1decade6d7a3dc07d29&chksm=e92ca54ede5b2c58683fd661df43837da1018046e806d45823fe3ac96a522fb2107e3597de8f#rd
1715755552,通信词典：EPC、DSLAM、DSP,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597782&idx=5&sn=11176279f8a1f371ac807838ea285d8e&chksm=e92ca5b8de5b2cae7dbe0852b6a062ac39b4e1abdd7bc2f045eeb98694604bbb818bbf53905a#rd
1715755552,手机直连卫星？可以的！！！,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597782&idx=4&sn=95a4f15dfdcb21566b5a447c6f98608e&chksm=e92ca5b8de5b2cae18093695f78fd5cd75887f5d12d33bd39036e66da6bba20ac377b6a031cc#rd
1715755552,突发！通信业重大事故；移动联通否认泄露百亿富豪信息；德国总理，力挺华为、中兴；本田裁减中国员工1700人,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597782&idx=2&sn=50a9af10c68e3c1a1b4c25235ddc48f9&chksm=e92ca5b8de5b2caeb1e922f6b4bb68d845d1731992aa4618f7cc231b77d538dd28735ac7c68d#rd
1715937134,通信词典：点对点协议、光波通信、NB-IOT,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598013&idx=5&sn=04d5ef8b52040d09c9ca48c015f166bd&chksm=e92ca4d3de5b2dc516e56913c0a38fe605f3c4e7347994654ce7b16d63dd143e66cc403d4e36#rd
1715937134,骨干网光通信的最新趋势,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598013&idx=4&sn=0653e34cdc787fe24464a5f17de3984a&chksm=e92ca4d3de5b2dc5d3e3a7d5e0c0de94ec256d30b61ae2a78673fa62f3cf526360af98061db5#rd
1713511419,中国联通5G终端白皮书，40页PPT免费下载,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247594653&idx=4&sn=74cd61dee5b9e6b653d28de5126e282a&chksm=e92ca9f3de5b20e5db5c1225c4211e07e4a319a461768d931e5f3bfb4351c2f23aacfdb4acb3#rd
1713519132,每日问答：5G小站和宏站的区别？VoLTE，VoNR是如何是实现寻呼的？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247594715&idx=5&sn=92c5c3d8709aaad304138c63c8f3460a&chksm=e92ca9b5de5b20a314119fc38a9c73dec22bff5ddd6b9c2987a63f71404c585b1fb1f69a555b#rd
1715755552,通信词典：EPC、DSLAM、DSP,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597782&idx=5&sn=11176279f8a1f371ac807838ea285d8e&chksm=e92ca5b8de5b2cae7dbe0852b6a062ac39b4e1abdd7bc2f045eeb98694604bbb818bbf53905a#rd
1715755552,手机直连卫星？可以的！！！,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597782&idx=4&sn=95a4f15dfdcb21566b5a447c6f98608e&chksm=e92ca5b8de5b2cae18093695f78fd5cd75887f5d12d33bd39036e66da6bba20ac377b6a031cc#rd
1715755552,突发！通信业重大事故；移动联通否认泄露百亿富豪信息；德国总理，力挺华为、中兴；本田裁减中国员工1700人,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247597782&idx=2&sn=50a9af10c68e3c1a1b4c25235ddc48f9&chksm=e92ca5b8de5b2caeb1e922f6b4bb68d845d1731992aa4618f7cc231b77d538dd28735ac7c68d#rd
1715937134,通信词典：点对点协议、光波通信、NB-IOT,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598013&idx=5&sn=04d5ef8b52040d09c9ca48c015f166bd&chksm=e92ca4d3de5b2dc516e56913c0a38fe605f3c4e7347994654ce7b16d63dd143e66cc403d4e36#rd
1715937134,骨干网光通信的最新趋势,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598013&idx=4&sn=0653e34cdc787fe24464a5f17de3984a&chksm=e92ca4d3de5b2dc5d3e3a7d5e0c0de94ec256d30b61ae2a78673fa62f3cf526360af98061db5#rd
1715938480,每日问答：什么是4G负载均衡？​什么是5G的切换事件？端到端的网络切片概念？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598014&idx=5&sn=c09121577fd6fb3fecbc849f9676200c&chksm=e92ca4d0de5b2dc606bdb36dc5b4315dea4b1b4e86dd76ce9003d17864f5f9eceb83744e356f#rd
1715938480,华为资助美大学研究被调查；5G异网漫游商用推广启动；台积电美国工厂爆炸一人死亡；东芝计划在日本最多裁员4000人,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598014&idx=2&sn=a45dad35ab34286889cee84f42ae63b1&chksm=e92ca4d0de5b2dc61cba494925eea7a787f99a3b59cd10da5f0327595dac070be7765e15b99c#rd
1716133636,四大运营商联合宣布5G异网漫游！意味着什么？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598015&idx=2&sn=eef0d97989ba32a4ed481b09d97bde14&chksm=e92ca4d1de5b2dc7452f5c2012eafd1bba6265c24627e7bdc2429e4be10f2ceec0c84fcb3d78#rd
1716194274,通信词典：SNR、SNM、OLP,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598145&idx=5&sn=817e887dde3960f9850a19868926a3f4&chksm=e92c9b2fde5b12394764863762d6da20b41612d281cbb3a3b7da731471d7018f5638d42dc065#rd
1716194274,为什么需要5G-A？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598145&idx=4&sn=7fa1b589b7b1d0ada5fd7306b04b10d7&chksm=e92c9b2fde5b12394a08be5d0b2494dbcc78f64d75f2f21e999f0c050e93a972bc459fef1036#rd
1716194274,运营商：裁员5.5万；华为涨了，诺基亚降了；印度考虑更换中国通信网络设备； 传大华所两个合伙人在办公室斗殴；苹果被曝出严重BUG,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598145&idx=2&sn=2fcfdabf807cb8ee652cd0e20c4c6e83&chksm=e92c9b2fde5b1239390b5322533328a7fe93e91e7597bca4643a94222321d7e746a8b75248b0#rd
1716194274,5G数智新升级 开启云网新时代——陕西移动举办5·17世界电信日主题发布会,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598145&idx=1&sn=2eff627e95a11c2567cec42bea8cdc17&chksm=e92c9b2fde5b123936656aedddf042fe2784d99fdf1a2b16257d1e307df0a3306e6ecb72c1ba#rd
1716278748,每日问答：什么是5g mimo技术？5G天线增益一般为多大？​PON组网对比交换以太优劣势？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598184&idx=5&sn=cf0fc8c4d539478e7df1107b68f29e10&chksm=e92c9b06de5b12104e300d1c0adc1b9be374190330d939ddf2545bc9eba87a89a48572e82492#rd
1716278748,一张图看100家通信上市公司业绩,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598184&idx=4&sn=7e7e0fe0161e7d3d284c03746eddefcf&chksm=e92c9b06de5b121014fd71541e001ec45f6736d7711a1a57fff614e8a7b1d1dc6231122bf1a6#rd
1716278748,总规模3396万元！天津联通启动华为、中兴设备区域5G/非5G网络优化集采,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598184&idx=3&sn=785b8a633d90477b80379fb2ce14820f&chksm=e92c9b06de5b1210da1b5a936b983e2c62b64cce99f325aa6b797db9764c4ae514d0e6235306#rd
1716278748,德国对华为5G设备禁令步步逼近；中兴重大突破；上海又一芯片公司解散；曝苹果高管密访台积电；格芯任命新亚洲区总裁,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598184&idx=2&sn=b2f0d44f21e494afa8690d743fd6dbe6&chksm=e92c9b06de5b12100464d1b94e0d4d2b70f5b33d7622daa091b9bf1a31586af8d360ced86e1d#rd
1716369239,通信词典：MTDM、ESMS、SNIR,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598253&idx=5&sn=054ba8994aac2ed16cc9a2ce57181860&chksm=e92c9bc3de5b12d5268e799c8afeadf27043a05dbee8cdb614a01880b2be91118d333231232d#rd
1716369239,京东被曝严抓考勤；477.8亿！爱立信、诺基亚；国外IT七巨头CEO年薪曝光；马来西亚5G新变局；第一季度全球电视市场持续低迷,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598253&idx=2&sn=34e57a10a633456c7b8d2b60f37b2df3&chksm=e92c9bc3de5b12d5dd87a76e071c4324a28aff0fce5d141a672a0997e7c53e5b49980784adae#rd
1716453796,每日问答：PTN技术内部主要有哪三个层面？联通5G有哪些干扰类型？毫米波通感一体化发展状态和技术方向？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598677&idx=5&sn=794e22526ce3220450fdce7a1beff3f2&chksm=e92c993bde5b102d618a0c0d58fd0649e2d9af92119ac35b7063b49cd3d13b9c38f7d6632c8c#rd
1716542054,通信词典：DSS、IAC、RTD,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598795&idx=5&sn=e3e62eab33a9fe8e6ce395df1d52c99a&chksm=e92c99a5de5b10b362af506f952afcf970b5118b04e0f1b65d8ed6aeab83920585d72fc958b5#rd
1716542054,是什么影响了你的手机信号？8大原因全搞清！,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598795&idx=4&sn=e51a98b35715a7420efd3123588d408f&chksm=e92c99a5de5b10b385ebcf4c8074892db53474db72072bb6a7f1821bcfa678bf4daa27819185#rd
1716543123,移动公告：开展2G退网；拼多多总市值超越阿里；谷歌将在印度投产智能手机；联想净利大涨118%；华为成全球折叠屏手机销量第一,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247598796&idx=2&sn=7e648e0510ad9c41a85c8d14078ef92b&chksm=e92c99a2de5b10b49047e8663f5019605bf885955f197d4e40fd73775f5bb5437429fbbc3c28#rd
1717146835,通信词典：DRD、DSE、LGT,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599398&idx=5&sn=a03a684eb572844b113a1e8d4fdaae49&chksm=e92c9e48de5b175efdfbf3d5bc60b15c9d4c7b885cb14de943c005f616e9915a6c37b36b7ec1#rd
1717146835,这家老牌通信企业因串标，被禁 3 年,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599398&idx=3&sn=374404b547f5cb6383c4125a8503da96&chksm=e92c9e48de5b175eb19f112f1c168b407f1bc555fa3266a0af1a8d88fd1f43265c2ee2a06dff#rd
1717148191,国产卫星星座，为什么一定要“走出去”？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599399&idx=4&sn=ee491a43a7d752bb0511c98b797f1b9d&chksm=e92c9e49de5b175fb573e63ef70e463d127ca06e0090b46bfdd54ebe0614fa84bc3b332bace4#rd
1717148191,中国联通：停止在线上办理5G通信壳业务；传小米收购恒大汽车；联想大裁减7500人；全球研发投入前十的企业名单公布,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599399&idx=2&sn=3c81b8f466d5b576d5ee6a9342aa7331&chksm=e92c9e49de5b175ff3ba2cbd676c35d516947f807b33acd0e461a0054973a8ec163dbbdfc542#rd
1717406121,通信词典：ARP攻击、RTE、e-RAB,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599629&idx=5&sn=a24d97b58ac0bd341fa5de9a06384c56&chksm=e92c9d63de5b14755b2e49c0fa16cd817061b8a7323044566a40573a018201869191fa3825b7#rd
1717406121,中国联通5G基站定位平台升级改造集采：诺基亚东软中标,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599629&idx=3&sn=8ade8984b1a45188648ce1a5a2f82dad&chksm=e92c9d63de5b14754e1628adaeb3514223a0e48e01573c915f1cef8092e654253b1ed68f84e9#rd
