date,title,url
1720165376,卫星物联网的“入门费”是不是很高,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572829&idx=1&sn=fd442204c1ca9a7b01ad7b4b78e3e14a&chksm=8805c9c3bf7240d5b7ed9f6b3850885c891cf09765ac9d56b3761bf15618086b9408d0d0c929#rd
1720363332,SpaceX又发射了13颗直接手机的卫星，中中国移动完成的首个手机直连高轨卫星的语音通话实验,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572835&idx=1&sn=74ccdc737af000b390a35afad7820144&chksm=8805c9fdbf7240eb13c0cce9b76ed94116522e9eae7700cac1a241acfd3818cb21859ea4c4ec#rd
1720364939,星数卫星物联网是家什么样的公司,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572840&idx=1&sn=31b27e4b14392921d5981a739bcc9fa8&chksm=8805c9f6bf7240e0520de267c55819a77cc969cd07a640c461ec9a95942b668fb8971c5b5b91#rd
1720788606,中国电信卫星公司三次招募折射天通发展“袖品效应”,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572854&idx=1&sn=b3aade0a7d70a9427cace89dc4d3d687&chksm=8805c9e8bf7240fee8a3c34abfd19f1cd98357c9323a11efeb53d521d679f188410caee26796#rd
1720871254,星际荣耀发射双曲线一号卫星遭遇挫折，未能把卫星送入轨道,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572859&idx=1&sn=c074887215f4098ad3a00e1165f41089&chksm=8805c9e5bf7240f3b6dce07c652fa2cf940a805622c04f75748d9fda29ce7863c618a747c5de#rd
1721495453,星数卫星物联网应该如何做广告---启动赤诚,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572879&idx=1&sn=d447e95d5bf4aeaa9d9cd126edd56b76&chksm=8805ca11bf724307eb6167422cd9437ba06c63ec85c43c4123fa007a2606b436b0700af73c79#rd
1721813681,我们将无差别的打卫星电话——5G的第三阶段的卫星通信,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572906&idx=2&sn=939fb74141f09bc0740818539bdbdc75&chksm=8805ca34bf7243220637f7017497eb139c7113a174e54c8a95769bb05435b9bc24c26e28cf48#rd
1721813681,卫星物联网如何传图片,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572906&idx=1&sn=36b4dca4715b7b2b87d879e70aed0cbf&chksm=8805ca34bf724322a6583ea86d60115de5bc31a06f3a9a3a69c0a22bdd0ac21c04b6ed0c15bd#rd
1721828179,苹果要出折叠屏手机？,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572913&idx=2&sn=016fa0fc053bc1b0197e7db091dc6ede&chksm=8805ca2fbf7243391cc8f6f39b051214e4c8d1adb13dfc19a37695a29625ffef94138fdda077#rd
1721828179,汽车上都有哪些卫星装置,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572913&idx=1&sn=7d0924866886dcbc50fe8a71ef295657&chksm=8805ca2fbf724339df849f13b892c3a1ac9ef962d5b19d7e04ad020e9c185aabb3a05168f0a5#rd
1722048855,星数将卫星物联网由实验走向应用,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572937&idx=3&sn=c49954556f3e1185bbf0046f3ec3d3da&chksm=8805ca57bf724341b8bb45fe2036a0af6ea46a677b637133994addac7ee7291c13a3329a19f5#rd
1722049123,你没见过的窄带卫星图片传输,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572939&idx=1&sn=69df851b8e6e9752953c72dded4ec049&chksm=8805ca55bf7243438e148779bfc9afa614334093c2aaa3392edc6af817ff118405a1fdc9fbcf#rd
1722262937,高能：卫星物联网2028年逼近100亿，专业智库发布,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572946&idx=1&sn=eb3fb133ed2042eb057392aa4a7cfc1e&chksm=8805ca4cbf72435aea1743ce5d70d411c315e4e4183e00746233615bcd802cf58cd22ef7996b#rd
1722414277,苹果手机在日本开放卫星通信，国内尚不能使用,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572952&idx=1&sn=b301f22b32c9dfb5708650ac916692f2&chksm=8805ca46bf724350aa7ab6bf205dd50b8a00fe46efadb575729b4b2870557f2de296c8f2eb43#rd
1722521758,美格智能发布卫星物联网解决方案产品，支持5G NTN双向卫星通信技术,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572959&idx=2&sn=b1d97f30a01ec8cbb4efd6ba84caf9ea&chksm=8805ca41bf7243571597b0f1b7536e49d36fbaea542eee87e5985a87c2c9f6cf4af2b914b9b7#rd
1722521758,卫星图片传输技术悄悄发展,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572959&idx=1&sn=2ac41e7047113b5b60baea4f51685ced&chksm=8805ca41bf7243576cdc72e08d3611e1fb34c1a877cc990805745e7128e978e1a70fe5ef44f9#rd
1722562631,我国成功发射互联网高轨卫星02星,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572966&idx=2&sn=50c3e777e9dab809ad8fdae23ae36754&chksm=8805ca78bf72436e82c613eab87f91871065de89cb4be606f0e824d316e968856ffe8b0e1362#rd
1722562631,普通手机直连卫星的AST能成功么,http://mp.weixin.qq.com/s?__biz=MzA4OTM1NzY4MQ==&mid=2649572966&idx=1&sn=faf7bc0d32a3b9d7ac2e11c439c61aef&chksm=8805ca78bf72436e7061e69a8571ccb854e3c4b20573eb5c0d3dee25810f1f3b86e99dec52ba#rd
