date,title,url
1707039414,5G全连接工厂巡礼 | 5G安全专网赋能运载火箭智能制造协同,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657742545&idx=2&sn=7c5f4e037ba9283d2fa93de8d8f7acc2&chksm=bd0aa7be8a7d2ea8993e02b24008db735f8730ed67f4fcf47b9538af56b74bba6b93cbbe1001#rd
1708804629,加油干：一张图看31省份政府工作报告信息通信重点,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743552&idx=1&sn=58d819744938c5f77c1e90b8e2bc1205&chksm=bd0abbaf8a7d32b920707bd2384e74353acfb503a88698228fa87d43b55d9487c61a203a0e9f#rd
1708945302,直击巴塞 | 迎接AI大潮：运营商如何加速5G-A？,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743667&idx=3&sn=3d095f8f9a9fb5c83bee54b4b6754044&chksm=bd0aba5c8a7d334a5eea6e8bcf1769e6859fa1f1c51424b11e927e9e61e7e763bb45af65205f#rd
1708945302,杨杰论道巴塞罗那：从“5G+”到“AI+”,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743667&idx=1&sn=f69f4b3975d434203011fd992f608e6c&chksm=bd0aba5c8a7d334a070380da1c6fc09a73f8bb79e0161c2da1fa206af5243b0a654c13da831b#rd
1709026514,巴塞重磅：中国移动部署全球最大5G-A网络（附图）,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743818&idx=7&sn=fc9dd27ce369caaadcbb3673b5fe7fbb&chksm=bd0abaa58a7d33b31e30d3f7bfbdec9d26c5ff90170e39d18e12c3cee23b706811b8c9e27624#rd
1709026514,"直击巴塞 | 丰硕！中国联通发布""联网通信""和""算网数智""最新成果",http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743818&idx=4&sn=5407ea8ef6b9e0c069ba8f6bee12c6ee&chksm=bd0abaa58a7d33b3441f801753ae46d66d7673fd6052adb51b03d74dbf587b55eefba7fbbedb#rd
1709026514,直击巴塞丨中国联通和华为共建5G-A差异化优势,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743818&idx=1&sn=033bc2451b27382d358eb21c73f02ac9&chksm=bd0abaa58a7d33b3af57c4e0b763b812038eac084273154fac44d7712617ab887fdf07a2de01#rd
1709116574,诺基亚彻底退出：鼎桥通信股权交易无条件获批,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743993&idx=7&sn=6595990dfc67b714162080f62d3bcd57&chksm=bd0abd168a7d340070b48db059ba03494645dbd46d8e6989ada6576160e6dbf6430bfdf8a848#rd
1709116574,直击巴塞 | 绿色通信 智慧未来：亨鑫科技精彩亮相MWC 2024,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743993&idx=4&sn=7451cdb87bb4bbcacf84e1cc4d88d917&chksm=bd0abd168a7d340087d9caf9330538e302bd2b36fa0bd4c1ffc4ea1ffd0137983cee2f39f4fe#rd
1709116574,直击巴塞 | 创新的力量：5G IN绽放巴展,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743993&idx=2&sn=77a0fb9c8ab4bca03685cc0d5e6d9592&chksm=bd0abd168a7d3400a5ad04289e686174e52cab51bd369d1d42964dab51515b31e4ab3f4355ba#rd
1709116574,直击巴塞丨中兴通讯举办“5G-Advanced联合创新及新品发布会”,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657743993&idx=1&sn=54f695d3ba8848797e757db1363c89e5&chksm=bd0abd168a7d340000c83dac36fe208dca2f39e1613a51069a779b623ed1ffe4e883792f1784#rd
1709215127,"从巴展找方向：通信新""桃花源""还有多远？",http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657744223&idx=2&sn=33949c8a08bb9f547f30534a3a2933ef&chksm=bd0abc308a7d352662ba2f6f83726be2da059ee638bb8a75b925b8ec1e5ba612e16488cd246e#rd
1711015901,三大运营商2月成绩出炉：5G套餐用户逼近14亿,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657745305&idx=2&sn=dbc97d7e1434c44296e9b5ae017e49d9&chksm=bd0ab0f68a7d39e0ec31279392a89f681ebd5b6a103d1acdff2242488e801f09f13e8c7585ef#rd
1711099319,记者观察：“低空经济”能否成为5G-A商业王牌？,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657745394&idx=2&sn=060a4b8512fdf7ed356ef69e13fd2fa1&chksm=bd0ab09d8a7d398b90d3dad22b211fe68dee27c04952b186b9897609a94af28d847a808a884d#rd
1711200866,"看：""抗战煤矿""的5G新革命（组图）",http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657745425&idx=2&sn=e5058c6dea521338ff3359bbc2100e97&chksm=bd0ab37e8a7d3a68dc92ff5d98ef7b9cc4164270d791763f6e2ac47a3fadf80b418043c74f26#rd
1711360159,官宣：2024年前两月通信业“成绩单”出炉,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657745458&idx=2&sn=e1fb2503a4d47e387942d1d9da8ca4b7&chksm=bd0ab35d8a7d3a4b5fead295c7fc785b00eba8906b4b5888241e6a24b445e5db282f8e93f93d#rd
1713345827,七个贯通：工信部加速5G轻量化(RedCap)发展,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657746394&idx=2&sn=ce17b05422dce68efd0998bd5f95a2da&chksm=bd0ab4b58a7d3da3c9efdf614517c94b07f48c8706d6c3c079084a4b08e56ee7409df4fcb998#rd
1713522577,6G向前：小院高墙搞不出好标准,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657746501&idx=4&sn=75038fcfff6ebb9acc1d8a7b721dead8&chksm=bd0ab72a8a7d3e3ce777e0df2987709c0ce937a2ec6816d3f895f6864c0e88fc8d7193462ed7#rd
1715593626,通用网络通信指令平台市场正在快速成长,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657747441&idx=3&sn=8433e1b329a5e7b3c0fbb29b33981d60&chksm=bd09489e8a7ec1889eb1ef1e62175d44e9d75cd43ce45a0a090a5a370774591e2f99602a5d31#rd
1715659347,一张图看100家通信上市公司业绩,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657747466&idx=1&sn=772f6ab93bafeab35302bd9ad6772e72&chksm=bd094b658a7ec273a1e7591db8709f0788a3884fbf421b9965281cec70ed602874c710fa2845#rd
1715764805,电信日专稿 I 助推数字创新：中国信科5G智能运维赋能智慧无线,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657747514&idx=3&sn=46da260c1255bc5dec87bce9aaf4c2f8&chksm=bd094b558a7ec2434e4e97e6b977599cf7f9367cfc96ca7aed5f8752cfb4675cd187b5c6da5a#rd
1715848262,电信日专稿 | 5G-A启航，助推新质生产力新生长,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657747609&idx=4&sn=c5eabeb2c47dea01ca26354b8b9718f4&chksm=bd094bf68a7ec2e096fa34427680a8ed02f28a6a673e2553c0961cd637a1eb03daceaf59bb92#rd
1715848262,电信日特稿 | 弥合数字鸿沟：5G让连接从“无线”到“无限”,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657747609&idx=1&sn=84a78b3f6c7014d037a4482b537462cb&chksm=bd094bf68a7ec2e0949d2b7f57928a570f8eb3d610957d33ae27e0273d58aa27c4fb11f52289#rd
1716204552,"树信息通信业金名片：""京彩517""服务品牌""京""在哪？",http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657748000&idx=4&sn=041dad71b84b4ae10c571607e892efb3&chksm=bd094d4f8a7ec4592847aa17ed420cc239ec845bef8c6d70477e01e0bccfcd99777562a1b168#rd
1716204552,三大运营商四月成绩出炉：5G套餐用户首破14亿,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657748000&idx=1&sn=6a1fcaab87e427ca8c706c186b0008f8&chksm=bd094d4f8a7ec459cef051bf09c9835f2a3a2d4c9f03d1ce643fc4ca6ba6c87cbb72241496cd#rd
1716288135,官宣：前四月通信业“成绩单”出炉,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657748056&idx=2&sn=037eb52166fa7da605d317ef8bdfeb25&chksm=bd094d378a7ec421fd0d6715734d2d0fa1cf3e82be6130944fb3d5718b54a3285f61cb145e69#rd
1716548953,满足次世代高速无线通信需求：俊知发布W波段收发前端模块,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657748297&idx=1&sn=5f46362e9a1852fe93bee2646a3a9594&chksm=bd094c268a7ec530b83f4ee4d4dd9028cfdc4ce37e5a3f202e477d4e80db6a5542c111a8da0b#rd
1717149962,中企通信詹东东：AI时代，如何撬动ICT市场增长机遇？,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657748852&idx=3&sn=17c51150f22b80b9d9d613bcbdc8685f&chksm=bd094e1b8a7ec70db2b8bb9cd67c9cdc9428334fb9e9c61767183b9cb401fe23d9dffd4c265c#rd
1717149962,5G发牌五年：全产业链的跃进与向新,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657748852&idx=1&sn=70fc4ae666f6fc267217bd8db017deac&chksm=bd094e1b8a7ec70da26d2336d476077a6875f4bfc81b59159dbc63c0dad66fdd506aba759c44#rd
1717162668,谁在向上？发牌五年5G产业链成长图谱,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657748865&idx=1&sn=39c3e29ef88ee38558aee6d0273a565a&chksm=bd094eee8a7ec7f85e0953ca8728227a2129ca43b5fac26a0dabab057599848fd7e2e187b46e#rd
1717407026,一路向新：图看中国5G发牌五年,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657748913&idx=2&sn=ed01dff54dd436e835062193738eb529&chksm=bd094ede8a7ec7c8c000f635bf77367fcb0f3401c0e2b60ed1a1a7f99a27bbed819b7030d057#rd
1717586430,5G-A的商业变现：破局与重塑,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657749004&idx=2&sn=2530424819cad90a900717c503db43e6&chksm=bd0941638a7ec87555139271d0f80bec4742a6211271079ad2c9f1d95953912982a4a91a3722#rd
1717586430,致敬：图看5G发牌五年成绩单,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657749004&idx=1&sn=a5b7f55a37ce59bba5a5ba4c48eaac6c&chksm=bd0941638a7ec87518928d609cf1d18ff5ac725b20d38623d9c8daf6f83a0c000258350345fb#rd
1718187438,谁会掉队？一场手机的“AI革命”正在展开,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657749332&idx=1&sn=279684fd29d6ab2633cc1f79d61ee1dd&chksm=bd09403b8a7ec92dab8fb00348feb6e75bd7f4b3ddc4e57516978f31b8f41168e0afc614700b#rd
1718262938,“智”创新·“质”跨越：中企通信如何智赋ICT产业高质量发展,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657749358&idx=3&sn=d41f0fd1cfe20381550bf57d894b45e9&chksm=bd0940018a7ec91771fa275b344915ede8385077f9c9af80b5ddcabb2e1f458ccb967b962ea9#rd
1718262938,中国电信5G扩容：四大厂商中标,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657749358&idx=1&sn=9352bc157250400442e063acb632d22c&chksm=bd0940018a7ec917b632cd96d459cf8e0cb0c7ddee87677a9658a2d585c1a440858d28d48cc4#rd
1718356930,“飞高”低空经济：通信产业有什么？做什么？,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657749509&idx=1&sn=94509185e809c4c9d097c75282210c25&chksm=bd09436a8a7eca7c0c8c37efe69e04675c883a11df7361d153c931895db181004caf7ce560f8#rd
1718792816,韦乐平论光通信：大模型开启新一轮“光进铜退”,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657749705&idx=1&sn=eb6c99f2854f7fab8a4af1fbb0163516&chksm=bd0943a68a7ecab08e14a576b7badf2b1e61c9b9a375269b8231113e7c47782260b7909e36a2#rd
1720165507,加速兑现：首个5G-A套餐是什么？能盈吗？,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657751143&idx=2&sn=8886458a34042caa4995cecfaa7d4df7&chksm=bd0959088a7ed01ee4c1db03aa3aa0f5138c39336b2bbcc4152c869dee81af7a13a2b3c23602#rd
1720165507,金壮龙部长：信息通信业高质量发展成效显著,http://mp.weixin.qq.com/s?__biz=MjM5MzM4MjQwMA==&mid=2657751143&idx=1&sn=32af72da3fba27d8505faef3838ed08b&chksm=bd0959088a7ed01e087339191d8337155d4dae9a882883153ac36719f28ca7b7a476d23186c0#rd
