date,title,url
1702716469,初雪如期而！通信人逆风踏雪守护信号满格,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650637911&idx=1&sn=3dba9a21430b67547495003e41feb51b&chksm=874d8df2b03a04e46ead2b9a32c1f02dc96b27efbf2fe360524756bccf81d4db451a23288481#rd
1702718182,卫网君：曲线二号总设计师回应质疑；北京亦庄升级“火箭街区”；美国批准“星链”试验卫星直连手机；SpaceX最新估值1800亿美元,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650637936&idx=1&sn=31d192ca5223873d5fd6000393751098&chksm=874d8dd5b03a04c3894c026005ec423eff0ada902703a13457d807c8c2ed9ad993873fbcd9e4#rd
1704804579,宇宙人(1423期）我国成功发射爱因斯坦探针空间科学卫星；开门红！ 多个试验区新年首试成功；新微型原子能电池可稳定发电50年,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650638956&idx=3&sn=f52a790e0bcaab9df219199e72522d95&chksm=874d81c9b03a08dfaa6781053d21aa5fb22257f91771840986ea6cf20f20a754e938a73df82a#rd
1704891665,通信模组，为什么这么火？,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650639016&idx=4&sn=c3a7d964ddeb7e98abb17201dfd69df9&chksm=874d810db03a081b11f3a4b7a46b48f3b7d96af708ad571f4346cf1313a811f0279438dd2754#rd
1704891665,宇宙人(1424期）嫦娥六号来了！计划于今年上半年实施发射；庆祝中国北斗三十周年；火箭实验室将为美军事网络建造18颗卫星,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650639016&idx=3&sn=0d1eb2e830d23dbdcd03c5d72aa86e2c&chksm=874d810db03a081bdbf6470e5b964c795e9d6ac1bfa358cf9977fa5ded9fb9a68a369f56bc52#rd
1704978062,2024年，通信行业有哪些方向值得关注？,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650639113&idx=4&sn=9454476269dd63350756105c82457af5&chksm=874d80acb03a09baf40b27c217a4ce4718fb05967364bec3bd5e3ffa8e7da98230f234868288#rd
1706792575,5G-A，未来已来,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650640233&idx=2&sn=8c0232b0ac80a74cc74e524dd5e6880c&chksm=874d84ccb03a0dda706885cea90a0a8807441c718cc4c486610380948c8a345c6e2a3cf0a02f#rd
1706878897,2023年我国新发射遥感卫星合集,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650640335&idx=2&sn=7f29caf6a523b7998021a1954799ff66&chksm=874d846ab03a0d7c73eff3f2d8dbca956022d9e86a30b7aeb59702d63da3258e180fe34cfd26#rd
1706954045,一口气看完30集《繁花》，我来聊聊里面的通信技术,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650640382&idx=1&sn=3aaaf09af75a2f5fe345c54959001807&chksm=874d845bb03a0d4d84190be86a0d7e79450d91549877f2d7112eb2b7362be8a326848f20a0e9#rd
1707032721,卫网君：工信部等七部门联合印发；我国脑机接口技术大突破，有望先于马斯克产业化；垣信卫星融资67亿；美打压再出“新招”,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650640406&idx=1&sn=edbdb466bf8475503f0a9b0ea9621af2&chksm=874d9bb3b03a12a52162f63f0ada4e6d6f2b79e9746132c7ddb37c99db9cfb8497f1ef8469ee#rd
1707138256,宇宙人(1441期）实施新技术验证！我国将发射；美太空军为卫星在轨燃料加注标准接口答疑；中企研发费用持续增加，超过欧洲，猛追美国,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650640444&idx=3&sn=b52463167c060647cc82f873052179f0&chksm=874d9b99b03a128ffd11930642509e6a47289d228a66d55b6d0926efa9c620f9639e19689774#rd
1709038814,宇宙人(1451期）中国卫通将推出消费级卫星互联网产品；华为研发，全球首个；通过星链实现卫星直连普通智能手机上网，测试发推成功,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650641657&idx=3&sn=6049e2ec8324610613e93f9b88b7ab69&chksm=874d9f5cb03a164a16e3b0d6f744d4c4c12222f599edbb48e21c422c6ba1f1a5decda675c0df#rd
1709038814,事关6G！美英法等10国联合声明,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650641657&idx=2&sn=b84b7765c53393cd3363ca2e37cde956&chksm=874d9f5cb03a164ae74725d6f0af61cf1dfda83bbc58feebc05d7adf86e73c446d1b018377d9#rd
1709298193,宇宙人(1454期）近日择机出舱；长三乙火箭送卫星互联网高轨卫星入轨；国际空间站俄罗斯段存在漏气现象；伊朗从俄罗斯发射成像卫星,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650641796&idx=3&sn=924165da8355047a8437f60827de9969&chksm=874d9e21b03a17372d261893a589700e9159869a5dde1b2aae70538c3220acd73a5d6d324e4f#rd
1711277019,卫网君：火箭发射该走马斯克的试错路线，还是中国的归零路线？中国空间站首批材料舱外暴露实验完成；国内手机何时能够直连卫星？,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650643013&idx=1&sn=e784bc913d6157a8fc36b8f30dc689b0&chksm=874d91e0b03a18f64c4349e8bb1f9afbb5fa84b2360c604d38daf6138505f2311ffa73f09db3#rd
1711372072,宇宙人(1470期）援埃及二号卫星项目完成对外交付；美企钼工质电推进系统首次在轨运行；联合国卫星中心发布加沙建筑物损毁地理数据库,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650643062&idx=3&sn=649a49095063bee7c619479a96828d77&chksm=874d91d3b03a18c5c8e813cdfbaa20b7ca75bd9aea851dd15642ec3e355b4c22079dcf8d41ac#rd
1711458088,“大地磁暴预警”冲上热搜，它会威胁卫星吗？,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650643138&idx=4&sn=0852ed8f8656ee5035973c82b78a7d65&chksm=874d9167b03a187199d6839dac448b9f37bcfd750b770304281f2297563caebde1c72fb93db2#rd
1711458088,宇宙人(1471期）国家文物局：全面启动文物卫星遥感执法监测；美太空部队与NGA的商业ISR之争正在加剧,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650643138&idx=3&sn=f31ff2516bb1cd0d63606896a573256b&chksm=874d9167b03a1871918e9c56b76fed245f3a91f0961848e3f12a33466cdc4f599d5902c7915d#rd
1711543208,18部门联合印发→关系6G、人工智能等，最新行动计划！,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650643206&idx=2&sn=163344ead0bbeee4e5655bb74e4a8eb7&chksm=874d90a3b03a19b51e756eb5a9f11157844402cc0ed9017ed9aca04533b3ed680ff4ca765f07#rd
1711543208,使用X波段12种SAR卫星,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650643206&idx=1&sn=8b114cae8db2dabc75d588cbcaa2872f&chksm=874d90a3b03a19b569e91b9f5fa08540401edf8537ab3ca29081fdebf1195da07dabb5ec17da#rd
1713348584,基于3GPP技术实现卫星通信,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650644297&idx=1&sn=6ab26e1eeadae0abc4fcd4dcb1f70f3f&chksm=874d94ecb03a1dfa841c59c26ed7b0f7706d45ceb3fd5d3acf521fab568df784ddcae9357220#rd
1713438648,宇宙人(1486期）景海鹏、朱杨柱、桂海潮获颁奖章；SpaceX开始打击星链“黑户”；四维高景三号01星传回首张卫星图片；,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650644410&idx=3&sn=babfcc563d892eb218af161a4117c6ac&chksm=874d941fb03a1d09b21212c082ecf5ae2fbd4b96560ead5502514ae2ae57a71e3e32454b42e3#rd
1713438648,华为Pura70加码卫星通信，手机直连卫星成标配,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650644410&idx=1&sn=20ac158edc5c82c241b1ab3768b4f6c4&chksm=874d941fb03a1d09bf3f4a75dbc927bfbaf2a078b5bebc8960fd2c8f20e8455604361f8c0319#rd
1713527751,从“伪卫星”到“准卫星”，国产太阳能无人机缘何成为蓝天宠儿,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650644468&idx=2&sn=691e74c0230fb12b2d2322df3423a93c&chksm=874d9451b03a1d47d834655bfaaf91eb1c55b153af071a1ef837e7c44b44be18ed28415a90bb#rd
1713593440,全球低轨卫星通信产业研究：现状与产业发展、布局分析、典型等多维度分析,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650644522&idx=1&sn=cf80df37f2ed6b46211731523b789243&chksm=874dab8fb03a22992398b1d9c4d535198326a856716d8e732e470493627f5f9d03970c46b2a7#rd
1713699140,卫网君：卫星通信面临崩溃还是崛起？星链发射前期SpaceX的财务状况；太空经济如何在16年内达到万亿美元规模；华夏芯被申请破产,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650644551&idx=1&sn=a8cbc7aca9518da4d68e35b3174178f9&chksm=874dabe2b03a22f46ddfe7384661d3b54022185f7ee5e9b8248932a552d25e747bac2c4c7919#rd
1715598651,宇宙人(1500期）我国成功发射试验二十三号卫星；中国民用商业卫星星座滚动式观察图；未来3到5周内进行星舰的第4次试飞,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650646597&idx=3&sn=cbfa4ca7277129ea8dadade8cc921d6a&chksm=874da3e0b03a2af638218548ac86669b8f7758ecf76bcd79395f8105e76079e21bb49c60618e#rd
1715598651,SpaceX已部署25颗直连手机星链,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650646597&idx=2&sn=b10901d8144c5b6e69925a1a2c725efe&chksm=874da3e0b03a2af60af5b1cc6934f74d190fb6f1de107b9fcc9561c00335a382e1cd160dd720#rd
1715598651,换个角度看世界——光学遥感卫星的倾斜(Off-Nadir)拍摄,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650646597&idx=1&sn=829f38aa15d92034dd5ee6d503d36749&chksm=874da3e0b03a2af6bc5bd0af3cfa53ec234f711356b33e1f1fdd6bdf462d184a32938d6c56bd#rd
1715778200,漂浮在同步轨道的幽灵——美天军GSSAP卫星简析,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647006&idx=1&sn=db762c8e8c17f86d79f1e6881dcc6db9&chksm=874da27bb03a2b6d241ef855cf76f8291e126f951d7413619829384df592eee8788da46fec88#rd
1715859860,宇宙人(1503期）小米卫星通信独立APP要来了！我国首个火箭发动机垂直高空模拟试验台完成首次点火试验；,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647087&idx=3&sn=675fc48871e26d5ec38c88b4758ef7bd&chksm=874da18ab03a289c838cf23ed2bb203dee5d8f028ca0129d63c7efee61f07ddcfc5e3e3e2e23#rd
1715859860,汽车直连卫星——比手机更激烈的卫星应用竞争,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647087&idx=1&sn=b5781e80acf193b09469dd88ec254ee1&chksm=874da18ab03a289c3b9ddbe67bcd66d9a333e6f656f8f6fe75519db314700aff7572c19ac17b#rd
1715950523,宇宙人(1503期）普京访哈工大参观火星探测车模型；工信部部署启动5G异网漫游商用推广；四维地球探索版正式上线；,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647206&idx=3&sn=0e315f480ffef5381a6cad84e6d606bc&chksm=874da103b03a2815b1bf782a1fccdd942efe8fecdecca76ade77a50e2f98ba3508ce537c5497#rd
1715950523,AT&T与AST SpaceMobile签署手机直连卫星服务商业协议,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647206&idx=2&sn=5afc2ca45ed55667439d2a91d8529f17&chksm=874da103b03a281506a08dd2fb7907c93ce937dfd7db4546fe4000b45244cddda5539acdc0ea#rd
1716210055,宇宙人(1504期）2023年我国卫星导航与位置服务产业总产值达5362亿元人民币；“四星”升空入轨！北京三号卫星家族再迎新成员,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647332&idx=3&sn=93e9cbe855b31f5317ea0611377b7741&chksm=874da081b03a29979713da2fee255e8bd2204a8f7438467c3aa39b278d79af25b7167d62cf98#rd
1716295193,初创公司宣布史上首次与卫星建立蓝牙连接！“黑马”还是“骗子”？,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647380&idx=1&sn=13324c3601755d657d8a04806869210b&chksm=874da0f1b03a29e70fdaa986042e6b0698895fcbc9ebd2cb6d50d3fe0cc2502bd5aeb1935bb7#rd
1716383775,全面分析｜卫星通信市场现状与对策（上）,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647437&idx=1&sn=daa7bcb42d33c549b018e214942baecd&chksm=874da028b03a293e837553e62b42f4aa8c0549a4a3bd6d43e7292112d93f4b96d961e0f27e43#rd
1716467380,全面分析｜卫星通信市场现状与对策（下）,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647498&idx=1&sn=5616be0b458d1bfbd91734f3a34ba7ae&chksm=874da06fb03a297948c1c9fae9f3a2ea4ea1b1919ce227823dd9499fa8196d3907e0939c21cf#rd
1716551726,宇宙人(1508期）西藏自治区卫星遥感与应用重点实验室成立；Viasat寻求LEO容量；英伟达市值一天暴涨1.6万亿,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647557&idx=3&sn=2d6961cf1fba50a976996128fd71ad87&chksm=874da7a0b03a2eb64c9df82a0384ee1ede683500cec74d5ecc8975db83b5b3830f5e6fdc84d3#rd
1717073374,SpaceX宣布成功用星链完成普通手机的卫星视频通话----这可很不一样,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647818&idx=2&sn=ebb83a1217f166af235dbbd07b5c6fcd&chksm=874da6afb03a2fb978e71f6a020a720d21bcb6e1a0d7a227353af74204b829a95bdd9f655d83#rd
1717073374,卫星如何对海下的潜艇提供通信,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647818&idx=1&sn=a9740355fff94286b587f964593feab9&chksm=874da6afb03a2fb9c8255d5823d774f689854becac459f10045e383d15b8c51aad2977a91094#rd
1717160678,宇宙人(1513期）巴铁多任务通信卫星发射成功；谷神星一号运载火箭发射再获圆满成功；600瓦霍尔电推进成功助力卫星升轨,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647861&idx=3&sn=a3dd4046b27c21d1ae9f2deb9d2f05a8&chksm=874da690b03a2f86240aec98ff40d8afb59622f0d48b781eae1dae7cc02128ded08515fcd515#rd
1717160678,商业遥感卫星服务的市场拐点何时到来？,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647861&idx=2&sn=792c5b690bbeae0bd9621d2eb4dc4b2e&chksm=874da690b03a2f864b91afb01383eedaf4f3495d57e9e8536dc1d6cebd4b58c27b757fa101d8#rd
1717160678,"股价暴涨69%!手机直连卫星重磅合作,要让美国实现 100%全覆盖",http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647861&idx=1&sn=0c0369fd8ee8bf0235fd11fa536d41f3&chksm=874da690b03a2f86da198ccf09f710e553168b9b84b9f8f7f43e023ef6c12bd780e629b0d11e#rd
1717330738,卫网君：湖北发布突破性发展商业航天行动计划；NASA批准波音飞船带问题上天；KASA宣布2032年前登月；星链与其它卫星资费对比,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647916&idx=1&sn=6cf39df654f0eba8a67dbff8909ecb12&chksm=874da6c9b03a2fdf4157da290789f05349ce260d5968d0c9c1011d78dc0d5ab4e4a8d9133cb9#rd
1717419624,火箭向南，卫星向北？,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650647974&idx=1&sn=8c3b40c92283bfd840ab471da1af58fd&chksm=874da603b03a2f15efc4607d9950be42eee56badeaf36b817f49d7c3d2b492ed176a107ba164#rd
1717592955,宇宙人(1516期）嫦娥六号自带“自拍神器”；北京时间明晚星舰第四发；SES已经进军乌兹别克斯坦的卫星市场；,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650648158&idx=3&sn=5a868b9c6ef860946e9c443ebdbeb6df&chksm=874da5fbb03a2ced5eddfece46d303fa2ed3e374e8d2b729bc96dce02b3b065c4c19c44c5b10#rd
1717592955,频率资源——手机直连卫星验证和落地的基础,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650648158&idx=1&sn=4e2860ba1a09958b0d973734766cf41e&chksm=874da5fbb03a2cedffb32c8b32278c1f00e6c0d9777c16ba3bcf4425017d66e64b65b36478f5#rd
1718197222,宇宙人(1520期）波音新飞船又发现泄漏；美太空采购：手机直连卫星技术或取代军用窄带卫星通信系统；开普勒在轨验证光学卫星间链路,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650648535&idx=3&sn=f98fca4225ee2b3838a32f718001f5d3&chksm=874da472b03a2d64e54c3db0d77e22d11b0720bbc39b1bccf87813285873086b069abcf627f0#rd
1718368378,宇宙人(1522期）长征十号完成一子级动力系统试车；亚马逊联手Vrio将在南美推出卫星互联网服务；特斯拉明年开始限量生产擎天柱,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650648683&idx=3&sn=35de247a51b4984e7e21ce381124ad07&chksm=874dbbceb03a32d8cf1c2133b3959ae4aa37f17d6ecbe8d4ad6cc81f5717072e75dedbb70342#rd
1718798851,美太空部队跟丢中国卫星：亚太6E星，一年半爬升3.6万千米成功入轨,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650648980&idx=1&sn=20a9b5e3c83d805f32e67fd193b0f9bf&chksm=874dba31b03a332792fa948bb99418931106f53b54eb557f5859ca977f73152e0b0346a82a0c#rd
1718887368,"R18标准冻结,5G-A商用开启,低空经济将成重要试炼场",http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650649024&idx=2&sn=31af9dfb5b934f09bf6da63725191542&chksm=874dba65b03a3373e934fe8cec5cf29e825ef9597b330e0b8971bf6dba2e9a95414e7a8f4ec8#rd
1718887368,星间激光通信：天基互联网如何“互联”,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650649024&idx=1&sn=a43a8f8c2b99c5383e386ed04b3ac0c0&chksm=874dba65b03a3373b00afb1b076667b8b7d86f41e6e485aac0e48b0fc5523c40f15da24ee872#rd
1718975182,Intelsat：利用软件定义卫星通信技术实现多域无缝通信,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650649089&idx=1&sn=96e97e87cc137e18b0c6e89d08895d36&chksm=874db9a4b03a30b2cf1461e911456d3cbab540508763b458772fd3c917b7bde9ef6a6db6a73f#rd
1719146646,卫网君：商业航天，真的毫无问题吗？贝索斯、SpaceX和ULA竞争发射合同；波音的飞船到底还能不能返回地球？卫星助力应急救援,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650649122&idx=1&sn=aab49e369ad7a943c23bda842c10fdcf&chksm=874db987b03a3091d5548e7d0c662d3b297db1a06997a1864652a57473fd199e700619021576#rd
1720097720,沪上繁花：上海电信的5G-A之跃,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650650013&idx=2&sn=588f141670dff54dfff6d0ef96b98d31&chksm=874dbe38b03a372e24784c02bd7c807d7ce2899dc59e74d617bca4193fc0435600441cd6b9fb#rd
1720097720,手机直连卫星技术发展综述,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650650013&idx=1&sn=43d789e6d5497582ea2699365da3a788&chksm=874dbe38b03a372e3b614645dcfa3bb40ef467f857348c1b10dd76b43da82d9730a93874e295#rd
1720183056,宇宙人(1537期）美国防部：5年内将100颗“星盾”卫星纳入其通信网络；萤火虫ALPHA火箭复飞成功；软银与银行商讨借贷事宜,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650650079&idx=3&sn=45e299e425fa28fc5dab3372256584a8&chksm=874dbe7ab03a376cc9e8a7e298ef833a9c1333c40eedc08c9f0a7f79109e91bed48b661db464#rd
1720441782,宇宙人(1538期）卫星驰援湖南华容洞庭湖决堤抢险；马斯克宣布于8月初开启星舰第五次试飞；上海发放首批完全无人载人车牌照,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650650196&idx=3&sn=96e2d634a206ec797a94e68e1d31c331&chksm=874dbdf1b03a34e778784a185fa309d7aacadc738a11acffac735ee7066e5257c9262776ee8b#rd
1720520923,宇宙人(1539期）洞庭湖决口完成封堵；“千帆星座”建设主体垣信卫星挂牌转让1.88%股权；微软要求中国员工只能用 iPhone,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650650265&idx=3&sn=cf2bbc11969231706227715269169818&chksm=874dbd3cb03a342a1c637a0c846079fc1612071a2e35ad72c1296848266ad216711d478c1fd4#rd
1720616958,宇宙人(1540期）北斗星通上半年同比由盈转亏；阿丽亚娜6火箭首飞，因APU故障未能全部完成；欧盟开发新型传感器实现精确卫星导航,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650650330&idx=3&sn=4d21a92ea294f9c9f71500d53a861f3c&chksm=874dbd7fb03a3469496a64713b6baf673820db984c7e3ba397b382e0270d0b7afa57f20149a9#rd
1720789216,宇宙人(1542期）德内政部宣布将逐步移除5G网络涉华为、中兴等；“歼-20”有望“入A股”；发货帮平台下架油罐车轨迹查询功能,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650650517&idx=3&sn=b288d5955a5b5ab65f350b777ea1e5d1&chksm=874dbc30b03a3526676a74bb78b0796b66ec762e1b61c15b61d6dcc560182693cf8adee44ab6#rd
1720789216,SpaceX失利！发射异常20颗卫星或整轨再入，包括13颗手机直连卫星,http://mp.weixin.qq.com/s?__biz=MzA3ODMxNTIxMA==&mid=2650650517&idx=1&sn=42e75784c81e3c66ccc06ec88e794299&chksm=874dbc30b03a352691e1f6724d0c7fb1997d27150a503b323021c17f6967fa4c4aa2674007ee#rd
