date,title,url
1706891735,卫星接入第三阶段的研究（3GPP-R18)-卫星存储转发(MO)-1,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504386&idx=2&sn=f1545ac5f4e7f373bad38ac1449020db&chksm=fcf6c36bcb814a7d341ce34746b4e94f5dc699e77f2c5e47ae3d994c3de0b60dd540bc2287f2#rd
1706891735,一文了解-卫星存储转发,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504386&idx=1&sn=a092b86e2a4240645f0b2937052de1ed&chksm=fcf6c36bcb814a7db078417cced870d02893bf27b7c2ded5467052605ad32a574d1d50d35db2#rd
1707093784,3GPP技术趋势-5G-Advanced发展趋势(他山之石）-1,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504546&idx=2&sn=7cbbdb957e06e267926d1fb9613fc768&chksm=fcf6c3cbcb814add500f75ca451625f29d9c45e198cbfc298bf9870a007d7b8531605a3954c6#rd
1707093784,卫星接入第三阶段的研究（3GPP-R18)-卫星存储转发(MT)-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504546&idx=1&sn=8be0a990cfb022e46049f7a779191a23&chksm=fcf6c3cbcb814addfbc9ab9361478f4d23641bddc2fce864edc0174e1e3ebe02250058047a13#rd
1707179642,3GPP技术趋势-5G-Advanced发展趋势(他山之石）-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504547&idx=2&sn=714d2b963db63bb96fce11c3d6c8b2cf&chksm=fcf6c3cacb814adcf7b7a7a3cc404a75d10a54a7d07c72d35e662f15349268b16371f57c80a4#rd
1707179642,卫星接入第三阶段的研究（3GPP-R18)-卫星存储转发(Inter-satellite)-3,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504547&idx=1&sn=bc96112aac92801de9bf00fc8202773c&chksm=fcf6c3cacb814adcae531221317c8ad5c3dd1281fb4907dd7a56453968311c6377c7551c329f#rd
1709053294,卫星接入第三阶段的研究(3GPP-R18)-卫星与地面网络之间移动情况下 UE 对 UE 通信的服务连续性用例-15,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504857&idx=2&sn=961625bcb7b9579362929a4bcd5e31bc&chksm=fcf6c2b0cb814ba6bbc6944149dc7d047d7017d97a13e6c60d18de6a04f8865c29e6f7a48528#rd
1709169559,卫星接入第三阶段的研究(3GPP-R18)-基于存储转发（S&F）的紧急情况报告用例-16,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504869&idx=2&sn=d72b9bb7e203e701e027de25cd2c19b9&chksm=fcf6c28ccb814b9ab103a5f1e8e344fc99a87aae1761ab7328b1d3ce97d57937c9ffb457c7b1#rd
1709253900,3GPP知识更新阅读系列-Reachability procedures-15(1/2）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504883&idx=2&sn=0c0ad88793b4463fa6a160e079ea92b2&chksm=fcf6c29acb814b8ce919b32bcec0bf9e99d5118a95d781dc43f8c5ca2329d2d112cde7046378#rd
1709253900,卫星接入第三阶段的研究(3GPP-R18)Store and Forward Satellite operation-17,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504883&idx=1&sn=a768e4a183b84d1807ed250b27dc53fd&chksm=fcf6c29acb814b8c3b416350a59da820fc90edd060baf49934d1ca367e9b20941a95a70ee133#rd
1709309051,卫星接入第三阶段的研究-带卫星回程的 5G 系统研究(第 18 版),http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504887&idx=2&sn=4902eb913c256eff2564dd73107ae44b&chksm=fcf6c29ecb814b882d5c603b6e3d465098b70782360a046be6912d50074f1edceaf658d11066#rd
1709309051,3GPP知识更新阅读系列-Reachability procedures-15(2/2）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504887&idx=1&sn=86623069c48cfac8e8b70a9013d66358&chksm=fcf6c29ecb814b88500b9aa9857b60e7d90008306bd5cc423ab918d7ef35086385789e34d4ba#rd
1709432046,3GPP知识更新阅读系列-AN Release-16,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247504893&idx=1&sn=39dec2f1d2dbe73103b35507457a5561&chksm=fcf6c294cb814b82c59c5cb95df8fd24dd9718cb3de59812e8bdab03a63d863197081b98c477#rd
1711187686,3GPP知识更新阅读系列-31 通过 HPLMN 为漫游提供网络切片接入控制支持-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247505424&idx=2&sn=b4c4a224504b024d314f4f677d47c1db&chksm=fcf6c779cb814e6ff5f3a79d6c7caa9c1ea1f525f4a9b64c290f82683a168754b9ef2491b71e#rd
1711187686,ITU端到端通信系统的安全架构-ITU-T Rec. X.805(内容摘录学习-四）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247505424&idx=1&sn=67d301b84787366dcdc7bc0a7a95d3e4&chksm=fcf6c779cb814e6feba486f793603ddf958b272f625902d2205b02e4d6ed6af54e1f5838f121#rd
1711347849,Hexa-X-II研讨会-下一代网络通信研发差距报告,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247505461&idx=2&sn=b0df2a8ac70e2d13549cd2bdce192ba3&chksm=fcf6c75ccb814e4a233f183e18ed20c35bc6b45937ef8cfb1f4380b942fa7e290bbf0ce56d6e#rd
1711347849,3GPP NTN第一个3GPP标准-NTN-R17 学习-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247505461&idx=1&sn=c7895f4eef0de08f2878102397790676&chksm=fcf6c75ccb814e4a6c9ec7567006deade3b773a02082a8f513c50762375f095de74f00195e60#rd
1711412897,Hexa-X-II研讨会-下一代网络通信研发差距报告,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247505488&idx=2&sn=14b5e1c6945e0326dab144ebc3479e68&chksm=fcf6c739cb814e2f4ec7c5d5b3e66042571dce8fff7bd1b464578be50816161b0943730b4757#rd
1711412897,3GPP NTN第一个3GPP标准-NTN-R17 学习-3,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247505488&idx=1&sn=daa8f2f73779edb0aa2cbe5133e4a3e1&chksm=fcf6c739cb814e2f11442805e2f7e3e35dea461560119341a2ec9df468f5eec33ba54120111c#rd
1711468036,3GPP NTN第一个3GPP标准-NTN-R17 学习-4,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247505547&idx=1&sn=d914a45ca39aac3736b743b91ca76ec8&chksm=fcf6c7e2cb814ef4e393ef05a5c09ced2b40fa5e1e018d68d4fe82e0811460d50faf4db4cb64#rd
1711596550,3GPP NTN第一个3GPP标准-NTN-R17 学习-5,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247505553&idx=1&sn=3caeaadebf354ee36aed121297817ea1&chksm=fcf6c7f8cb814eee38d8f1a212a58314a4c56743324d9dfe41a25a5c2dc4658aac8aca807d0b#rd
1713362245,Hexa-X-II研讨会-分布式人工智能：驱动的6G网络开放和可编程架构,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506096&idx=2&sn=30eb4d0ebf050e7f95301e90622c9189&chksm=fcf6c9d9cb8140cf4f321e77290ce99f5e302292aa906d88e179a911eeb9fa731476aae8367d#rd
1713362245,TS 23.247-多播和广播通信学习(R18)-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506096&idx=1&sn=094eb4b29d345a0795f13080d8a79d21&chksm=fcf6c9d9cb8140cf69873c6001afe3a81e0252c411c31a6178589dc615631a280e5a51754d9f#rd
1713431538,TS 23.501-5G 系统的非接入层（NAS）协议(R18.5)-1,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506107&idx=2&sn=27501730bfdb64fb1d8dae0d9616f179&chksm=fcf6c9d2cb8140c43a762e56199995b527e06808fa6c842317fe539b0c0b4acf7afb01526e08#rd
1713431538,TS 23.247-多播和广播通信学习(R18)-3,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506107&idx=1&sn=0e0d3002e15611504b3d56ce1b36ee4b&chksm=fcf6c9d2cb8140c45eb27c74a35ee2deb596efd5af1e476be7cd137548d94bb8fa80d8eff509#rd
1713519385,TS 23.247-多播和广播通信学习(R18)-4,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506118&idx=2&sn=c36a9b626a9f03df7a4efae9e86ae88f&chksm=fcf6c9afcb8140b9fe4cf3e10bec98d609684bf645ef89e571288f2645d83c3b1657272e24a4#rd
1713519385,2024年6G全球技术大会发布白皮书《6G无线智能云网络》学习-（1）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506118&idx=1&sn=fe3b07b57d84ed3e98579ff9ae389b27&chksm=fcf6c9afcb8140b9aa27421a4712d7101a02f824deb6d7a1fbb29f4206f11a57749fe1d1f809#rd
1713606153,TS 23.247-多播和广播通信学习(R18)-5,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506129&idx=2&sn=3b5a063c2b8998088e48995d7abde633&chksm=fcf6c9b8cb8140aeba758c79a6ec7914df5258029a9007d366553cc5c59f908c44befb38fa82#rd
1713606153,2024年6G全球技术大会发布白皮书《6G无线智能云网络》学习-（2）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506129&idx=1&sn=67c7486fefe2c878f3a80a80d98db1e2&chksm=fcf6c9b8cb8140ae54c6441d284c3c9d8e3c5d340ab59ba8d3f752bff0f7a8d9458b798512a6#rd
1713749376,TS 23.247-多播和广播通信学习(R18)-6,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506142&idx=2&sn=d6eac50d9231b90d188d1e2312f84049&chksm=fcf6c9b7cb8140a18ce49d773c5e23ba0748c7847def4ed4a133234e4377e558a8513936e36e#rd
1713749376,2024年6G全球技术大会发布白皮书《6G无线智能云网络》学习-（3）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506142&idx=1&sn=9cbf1201f2bd73eaa743cb9bd7f429d5&chksm=fcf6c9b7cb8140a1188d759a2b6b668bcc8689930c48ef0d818f5606dc763c2eb374c395daa8#rd
1715520774,TS 24.501-5G 系统的非接入层（NAS）协议(R18.5)-20（网络切片）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506597&idx=3&sn=3205e7c55f56f22e4148dada1dffd8bf&chksm=fcf6cbcccb8142da9c01df4a67e40075d81e2bd080402f31409e4feb2ea360a1bf2be6eebcd9#rd
1715520774,ETSI GR THZ 001-太赫兹通信系统的用例-3（协作移动机器人用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506597&idx=2&sn=103606fb58ab3081b1cd205b72d5cc3a&chksm=fcf6cbcccb8142dae66a3e6fba48e4879c3c391968a2603e031988d15875e7fd5437d6064b18#rd
1715520774,3GPP NTN-R17关于卫星接入 PLMN 选择的研究-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506597&idx=1&sn=75b5572681cd48885edde7435d422308&chksm=fcf6cbcccb8142daa1ca7517ef7e7426fcde43f0ace768449bd618b7154abe27ef5af7600ae8#rd
1715562268,TS 24.501-5G 系统的非接入层（NAS）协议(R18.5)-21（网络切片-移动性管理方面）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506607&idx=3&sn=75db56da3c8697f9599453bbce190879&chksm=fcf6cbc6cb8142d008f806591377e3e5d1856cf4b3a3a2d503edfeb2e511bbbe3e1515c23097#rd
1715562268,ETSI GR THZ 001-太赫兹通信系统的用例-4（沉浸式远程教育）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506607&idx=2&sn=4b4ea05d918be51d4dd9ba72fcaa344f&chksm=fcf6cbc6cb8142d0afb2c8bafbff840b9b6bb593c013f630a33e8425f2b31c5bd737626415f8#rd
1715562268,3GPP NTN-R17关于卫星接入 PLMN 选择的研究-3,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506607&idx=1&sn=c6432a10bcd5f1c33207ad0f037a33c8&chksm=fcf6cbc6cb8142d0bd83b10f999f6c4974ef35af37ad2e0fdf839261de921de8e72decd63000#rd
1715677075,ETSI GR THZ 001-太赫兹通信系统的用例-6（固定点到点无线应用用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506620&idx=2&sn=5b8bb6715e1c575607aaff5f5b3df976&chksm=fcf6cbd5cb8142c38f32aef5d64b617c4d92c4df88d0dca17bd466e6cb07462a1dc64b104a01#rd
1715677075,TS 24.501-5G 系统的非接入层（NAS）协议(R18.5)-22（网络切片-NSSAI 存储-1）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506620&idx=1&sn=00106545fa351ccbba27be6b959482bc&chksm=fcf6cbd5cb8142c3403f5158c79670390f531211ef15db23e4b531b41a5c2e0d841c8be2c22d#rd
1715735763,TS 24.501-5G 系统的非接入层（NAS）协议(R18.5)-23（网络切片-NSSAI 存储-2）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506631&idx=3&sn=83dc273f25d8191c3364f15cc5f6f9b1&chksm=fcf6cbaecb8142b8f73de07ad6269cbf6af40aa52dac12b6f23ca9ee031dadbac846f56cf4a9#rd
1715735763,ETSI GR THZ 001-太赫兹通信系统的用例-7（移动无线 X-haul 传输用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506631&idx=2&sn=405404264139676467cc882810e42b11&chksm=fcf6cbaecb8142b87fe9d7a8a1a395568ae3760f03537c64d5ccdf583b9d27ddb088f8523314#rd
1715735763,2024年6G全球技术大会发布白皮书《ICDT融合的6G网络》4.0学习-（12）-ICDT 融合的无线空口（近场技术）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506631&idx=1&sn=f64b43e3f887f94bad434d2efc6813e0&chksm=fcf6cbaecb8142b84a01d62b679b29838813f142e5e1bcaccaa7de3459abe5a01cba20bc9def#rd
1715905745,ETSI GR THZ 001-太赫兹通信系统的用例-8（无线数据中心用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506669&idx=3&sn=128610090bece4214acebdedba41e770&chksm=fcf6cb84cb8142922096487cf5bd81fceef5fe12523e81d6606bb930511374c96bfcea83095a#rd
1715905745,TS 24.501-5G 系统的非接入层（NAS）协议(R18.5)-24（5GMM-IDLE 模式中向较低层提供 NSSAI）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506669&idx=2&sn=f0477c204c439000dbc7a302cda484fb&chksm=fcf6cb84cb814292835880b480c0b09ff25e2097b930b1384e00c6268e7531ac18d9486ac3aa#rd
1715905745,2024年6G全球技术大会发布白皮书《ICDT融合的6G网络》4.0学习-（13）-ICDT 融合网络,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506669&idx=1&sn=2bb14972596376bc635fb9c8b31a608c&chksm=fcf6cb84cb81429206d64ff632dd8e2b2dc643f0d8a8c0cbac9eca710b8a956ec95d20b7cd16#rd
1716076474,ETSI GR THZ 001-太赫兹通信系统的用例-9（基于互动式沉浸式 XR 的用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506715&idx=3&sn=5b502aa15fa7bb694404159d20e1e2d0&chksm=fcf6ca72cb81436423f8f6a63fad1b7d1a56bb9719eb4ef985b1b35e87e5c521d882b69c7fbe#rd
1716076474,TS 24.501-5G 系统的非接入层（NAS）协议(R18.5)-25（网络切片特定认证和授权-1）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506715&idx=2&sn=8fd3211aabb4c950674165b19df75f6a&chksm=fcf6ca72cb81436447cd7750442894d1052a54e616711c5c120e5b30d5eec072fff1292693d8#rd
1716076474,5GS 与 TSN 集成的信息流-5GS Bridge information reporting,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506715&idx=1&sn=e643d535bafa5ff2b572e3ba3b88b5ba&chksm=fcf6ca72cb814364ab97210ca2f2f800bd6a82bf463b8a84acc4bb27c8be5e41de710a01167c#rd
1716124198,ETSI GR THZ 001-太赫兹通信系统的用例-10（基于实时工业控制的用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506716&idx=3&sn=c176cefbcd5a9ed833fbaa39f027a75a&chksm=fcf6ca75cb814363f020ad9f5887405c7741280a5ad335f7050faaeec3dbbc39d1b52ce33062#rd
1716124198,5GS 与 TSN 集成的信息流-5GS Bridge configuration,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506716&idx=2&sn=f6a9964316533a99095cf83799fa570e&chksm=fcf6ca75cb8143630e44742030fa21048a60c885df3ec9a481588eda6b5db65c5d7474ac121d#rd
1716124198,TS 24.501-5G 系统的非接入层（NAS）协议(R18.5)-26（网络切片特定认证和授权-2）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506716&idx=1&sn=a0b24a1ebd026114de36dee2c86f9a36&chksm=fcf6ca75cb81436362ad75b3ad89cd4b7e5b89f782d3ae19514d6633048117c69d2f9e8ef3f9#rd
1716171525,ETSI GR THZ 001-太赫兹通信系统的用例-11（基于实时工业控制的用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506717&idx=2&sn=72baef400f7705ee4f83ebef4200d202&chksm=fcf6ca74cb814362813865fe3624da4d966adf0cd2e602ac2d23db7327c6a29d3a83709174e4#rd
1716171525,2024年6G全球技术大会发布白皮书-《6G无线智能云网络-1》,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506717&idx=1&sn=cdb9cddffc95e618ce1aed649a1e5c5d&chksm=fcf6ca74cb81436257feecb01bc66d29d75851ec96e1f13f1b8b2cab4d9b5db177ea48ef9e90#rd
1716337601,ETSI GR THZ 001-太赫兹通信系统的用例-12（同时成像、建图和定位用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506738&idx=2&sn=3c8b205d36c979e67339a98a94d03367&chksm=fcf6ca5bcb81434df0def7bb761b98d53335fd5dee4d4610c547b710d82d10782e95881249d7#rd
1716337601,2024年6G全球技术大会发布白皮书-《6G无线智能云网络-2》,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506738&idx=1&sn=65d68bede500c00d09dd472a34fca1ee&chksm=fcf6ca5bcb81434d9f2623378bce5da72a7f0581ace5a04a5868dc927368caf5aeb1eadf4916#rd
1716371613,3GPP TSG RAN Meeting #102-增强NR网络节能,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506756&idx=3&sn=900c4b287cc1a727eb9353300fcf6757&chksm=fcf6ca2dcb81433b50ce3e9294af9387b98253b628d70de9ccc58f223faea953ae0bc0d9e7ee#rd
1716371613,ETSI GR THZ 001-太赫兹通信系统的用例-14（大型活动超高吞吐量用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506756&idx=2&sn=a66d71d7414753a8304f13f8d7f6e74a&chksm=fcf6ca2dcb81433bd106ad70b39483d360a1ce5fa897e40eba802201167ef4591d48d451484c#rd
1716371613,5G NR SON 的演进和未来-1,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506756&idx=1&sn=58a18958e8b009765b8225319db4df4f&chksm=fcf6ca2dcb81433bb7a5a1066df12b92ff09c5c12acaa493d648566ed5cface491b3c4f0143e#rd
1716423575,ETSI GR THZ 001-太赫兹通信系统的用例-15（室内用户超高吞吐量用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506757&idx=2&sn=63add845b29fcdc62d75d91869467fde&chksm=fcf6ca2ccb81433a09f2042f89b2e3ba0e873a39a8d59dabe2e8512c6cfbf30777fd9e6021ad#rd
1716423575,5G NR SON 的演进和未来-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506757&idx=1&sn=a778380c3e7663983ea8dcdcffd0f9e8&chksm=fcf6ca2ccb81433a12892f074eb544ee8570bd85111675cfce8f5e89c3e9f8cfb295793d1c85#rd
1716545029,ETSI GR THZ 001-太赫兹通信系统的用例-19（基于预测维护和诊断的用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506780&idx=2&sn=cb24979d13e8487e117e18355cd04dda&chksm=fcf6ca35cb814323c7052bd278e8ee53ea8eccc93b8a542219404342be358d42127a76ca85bd#rd
1716545029,5G 服务质量 (QoS)：释放下一代网络的潜力-3,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506780&idx=1&sn=5acf9094e3a49e425a55e70217e781a7&chksm=fcf6ca35cb814323628ec37e82169945163e30dc2e283646cb6f480b362aedbcb03a571ed1d3#rd
1716645163,ETSI GR THZ 001-太赫兹通信系统的用例-18（车辆应用的局部区域协作）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506781&idx=2&sn=a2885f943caf686a69bcd0e71508f1cd&chksm=fcf6ca34cb814322a6646c96faa8f00c8f840e4ff6c537a62b766633d9daab1a4693318a7aa5#rd
1716645163,5G 服务质量 (QoS)：释放下一代网络的潜力-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506781&idx=1&sn=48fec716bc1478f426e74a3dff84b7df&chksm=fcf6ca34cb81432248af6cd58a74bfa4f12789edbcb4722f29bd0104c7207f46fdebb13ffa2e#rd
1716771463,ETSI GR THZ 001-太赫兹通信系统的用例-17（局域协作固定或低移动应用用例）,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506782&idx=2&sn=a0203eb4ebd853e05eff1a532920418c&chksm=fcf6ca37cb8143218921d3b6c5f72158bebd506c74596236bfac2948093514de14dcc2ecdefb#rd
1716771463,5G 服务质量 (QoS)：释放下一代网络的潜力-1,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506782&idx=1&sn=6a9f3c6ac7fbdede0530c24cb6c0fc7e&chksm=fcf6ca37cb814321073b27ec4ee1a6df5541f11e2b24e7a99f7424d31aad54abeaeb24e44b2f#rd
1717150563,RAN1、5G-Advanced 和 Rel-18 完成,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506889&idx=2&sn=2e535fbf20328edc3f4031ef7f1e78bc&chksm=fcf6caa0cb8143b6ffe1ae9340d7941e1e2912ca08d159c64e5bf23fce9a45a29fddf50f1293#rd
1717253671,非地面网络 (NTN)-发展全景图-1,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506890&idx=1&sn=8fd5a3546dcb89014ebb76bb1be64fbc&chksm=fcf6caa3cb8143b5a755a49a45f83e16dc395f32bd71693db596527cc8530f49b6fdf3400b8c#rd
1717374954,非地面网络 (NTN)-发展全景图-2,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506905&idx=1&sn=a34477bb248c42e93eac18ff5d5549d7&chksm=fcf6cab0cb8143a66e8b1ce2801731352d6465fbee157d9c7c74dc81294ca41d1d7e0fc67ba8#rd
1717460318,非地面网络 (NTN)-发展全景图-3,http://mp.weixin.qq.com/s?__biz=MzU3MDExNjEwMg==&mid=2247506971&idx=1&sn=77fb775b9a132a64238f4f52cbf06951&chksm=fcf6cd72cb8144647bf9a14b2fba21a210215751af774ff0feba20d672e3c93fc2c7fc66374a#rd
