date,title,url
1715938951,物联资讯 | 工业和信息化部明确强化5G-A、6G关键技术突破,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247501773&idx=3&sn=fcac09d7fee863867f400a8802d24138&chksm=cf0dfbd6f87a72c0fc601f30bfc064fe76c4711a5f1ff35e09475ec01829cc7482139bf06e5a#rd
1716283602,骨干网光通信的最新趋势,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247501932&idx=2&sn=6eea45a6440d6b1953e6c659175c86a9&chksm=cf0df477f87a7d6138fd1e29e72f3bdedf6c3e22c2476cbc9373515ec7a98d4fac54ec23405b#rd
1716542776,关于征集2024年度中国通信学会科技奖提名的通知,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247502020&idx=1&sn=d32c00069e5173626faea9a264c4339f&chksm=cf0df4dff87a7dc93892589d3e2df3cc5b5b766cc5bb32379d9ce828e517d09033e109e8ac72#rd
1717408237,物联资讯 | 工信部部长金壮龙：推动5G、智能网联汽车、商业航天、低空经济等新兴产业健康有序发展,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247502269&idx=3&sn=e865dd73483dee0cfabdf960b30d4fb0&chksm=cf0df5a6f87a7cb0c96d2f36bb7da438c8f2860321d3d2ea50c0da22bd6aa2b72579570051a4#rd
1718098142,关于召开2024年全国通信理论与技术学术会议的通知,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247502411&idx=1&sn=0a19394b59f0e0e3507a2b5cd3ff4be0&chksm=cf0df650f87a7f4669fc547ba6904297d9f8931b2301ad3b25c90a31cecbd8f06304ab351b06#rd
1718186138,什么是5G工厂？什么是5G工厂的基础设施建设？,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247502423&idx=2&sn=f6fbcebb95b338f2cf261c151fb59aa3&chksm=cf0df64cf87a7f5a18ae67c11899d0ad17485e54b4f42252b286fb2b27872ec66167a4abae94#rd
1718271078,中国工程院院士邬贺铨：AI大模型下沉 5G新质化上手,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247502439&idx=1&sn=ea58b948df98837357fef58e26243c22&chksm=cf0df67cf87a7f6a528cf42d31dbe300900de59683784b310f80b7eee205c3894c3fe52a70c1#rd
1719913378,一文看懂光子通信,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247503245&idx=2&sn=0ea57d8dd9525ea6ee7679ed1d0e74a3&chksm=cf0df196f87a7880f1ba7874f46afe2ab0171d53eb4141aebaf7b496893a7753830b9c4b6bb5#rd
1720603931,人工智能，如何赋能5G-A？,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247503433&idx=2&sn=b1f365c18998d493f2e4d74fe738a17c&chksm=cf0df252f87a7b44e90fd0a9818d9b5ceb741f31c0264546213908ce6d57b867acf972ddc8d7#rd
1723023061,物联资讯 | 国资委：在卫星导航、芯片、高端数控机床、工业机器人等科技创新重点领域 充分发挥央企采购使用的主力军作用,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247504314&idx=3&sn=bd415dd284211a3c702093f5d5f499fb&chksm=cf0deda1f87a64b7fe2e22b5786b2505970e069c6d677f22711a8653ef751a215e57849af4bc#rd
1723541527,5G+智能制造新标杆：特斯拉上海超级工厂部署5G专网,http://mp.weixin.qq.com/s?__biz=Mzg3ODcxODMyNA==&mid=2247504480&idx=1&sn=93b10494c20cd20f42797989068fd08d&chksm=cf0dee7bf87a676d571175f7ab85902b4f4553ca8856e601bf23fe8ece3bf747f53b354eda54#rd
