date,title,url
1715942187,初创公司宣布史上首次与卫星建立蓝牙连接！“黑马”还是“骗子”？,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651317839&idx=1&sn=1ed216d2ecfc914b103fdf186ea46e1e&chksm=bd4569348a32e022d8a24797fbb159b749eba89ff7aa937a0c2ef56e45634598a77be26b3a50#rd
1715999586,5G异网漫游启动商用推广，手机和物联网终端都可以合法合理地“蹭网”,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651317850&idx=1&sn=0b1e2f22d756bb90b761800b14857c9d&chksm=bd4569218a32e037da0ced37b4578227ea6b782845aa2f1fc1b8c16bc24bbd7a406d5e421035#rd
1716545370,Myriota 推出全球部署最快的卫星物联网平台！天基物联网创新提速,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651317949&idx=1&sn=93fb1f48d69c31cd00f6db8755949be9&chksm=bd4569c68a32e0d08797a330f0399a9af691e61e77720cb3d6abc38e70a7776b93fb830c7810#rd
1717137938,"股价暴涨69%!手机直连卫星重磅合作,要让美国实现 100%全覆盖",http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651317990&idx=1&sn=32f2d1d6cdcba5d7fc9dd6ec1a1d2ca2&chksm=bd45699d8a32e08b6e773ef8840066385905e15e715f68efbaafaa893315db3952ca67fc31a1#rd
1717228885,AI芯片霸主英伟达在其总部建了一张5G专网,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318003&idx=1&sn=494ed11b82c5fa7230fcc3eae2eafff5&chksm=bd4569888a32e09e0ebb7aeb06e2205e477f35bea745f3995059b016330f9bc0a14e89a3bf60#rd
1717843199,"5G商用5周年,“人联”渗透率过半,下半场“物联”须发力",http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318052&idx=1&sn=652d4ea53e9a18e6537ebab876e2dfeb&chksm=bd45685f8a32e149ac84b8da7adb09209ffc5e1afd8c0ad823facc6f3902cf75624529697007#rd
1718354089,华为、中兴中标中国移动试验星试制项目！中国卫星产业链上下游在行动,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318140&idx=1&sn=870ab9b69f8541987b4674206feaf7b0&chksm=bd4568078a32e1115ba7b21d343a731e04c8dd05b5e53764df10d204f7e6b7af32e89472da85#rd
1718873486,"R18标准冻结,5G-A商用开启,低空经济将成重要试炼场",http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318220&idx=1&sn=819aa0405b8baa9d395033eb8fbe3b9e&chksm=bd4568b78a32e1a165edc0b6ad9b78de6346c7d922ccd06208a54a47f57a0583e2e82317e216#rd
1719058963,5G-A首个标准冻结，补充和增强了哪些物联网的能力？,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318263&idx=1&sn=126cd415d5be5e4d6ef488d54939f5bd&chksm=bd45688c8a32e19a854b4f7a9ff574cfeeb091586abba650f64f87c844ed50b25b501514b8ee#rd
1720083793,Matter即将快速上量！移远通信Wi-Fi 6模组再升级，直击智能家居行业壁垒,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318405&idx=3&sn=92da073ebb64406700db9206072ca954&chksm=bd4567fe8a32eee8ec50b9474e4973b28169e72cc6ffc4a3195af88be9b1d1f84ddb89dd719f#rd
1720681159,直播预告 | 5G RedCap技术，开启5G轻量化新篇章,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318512&idx=2&sn=0c5c4f51ef89f8930f8f69da7b0648a4&chksm=bd45678b8a32ee9d7f3b81cdc72bf3340342198d9b123c26d144acd03180d40a8132e7cc9248#rd
1721987299,汽车也要向上捅破天？“汽车直连卫星”迎来广阔发展空间,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318704&idx=1&sn=f11df2af22b7c6153ff9a1fb5cc6850b&chksm=bd4566cb8a32efdd5a7ae7cc03a139d7f035cfd0daa18468ed0a75e0950273dbf13612a192c4#rd
1722331256,智库访谈 | 5G RedCap技术，开启5G轻量化新篇章,http://mp.weixin.qq.com/s?__biz=MjM5MTM5ODQyMA==&mid=2651318748&idx=2&sn=a6378b3de23e43c98a43e6ccec74dcff&chksm=bd4566a78a32efb108b3fe027d0cce5ad633fb80b6ca1125e7299daf7fb9a333067054524449#rd
