date,title,url
1696997370,【推动早期6G和亚太赫兹研究】R&S推出新的W和D频段专用测试解决方案（内附上期获奖名单）,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247538487&idx=1&sn=eede3531e2e3fef6b9f66d603c5d37fe&chksm=9b0fba88ac78339ecca610198505613b26856d3fe2c4e09e9889a6dc292c500722090a43bac3#rd
1697679143,R&S携手Skylo Technologies增强非地面网络(NTN)测试服务,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247538711&idx=1&sn=37ca084687410bc56098a5fc5e7ba1d7&chksm=9b0fb5a8ac783cbe67f345f754fa9b54690d2ae344a948c2ec83e110396d0b69aa8dad88f38a#rd
1712721668,【行业资料】|罗德与施瓦茨发布在轨卫星的地面站测试应用技术手册,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247541972&idx=6&sn=54eb8bd1989c34d7096e07bc0366a699&chksm=9b0fc96bac78407db2989d54ac4aae4d61e2af99fc0c91dd3bf6767787cf6288b3ec07d23d46#rd
1712721668,【行业方案】|CMX500 OBT 5G VoWiFi测试方案,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247541972&idx=4&sn=72ff62a61d9213174febcb28df5eea9b&chksm=9b0fc96bac78407d305ada2f45f36c936811ab2ab95130e8486e179c39683cb3adad63f21079#rd
1713328292,【实践分享】| 分分钟搞定突发通信信号产生,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247542567&idx=3&sn=b54b030b71c6e6074b18c760bb65c8b4&chksm=9b0fca98ac78438e73de2e1379b404d5ebcec9fc576313a85d6cbdc33e759fd5ad8bf30533da#rd
1715225941,【行业资料】| 罗德与施瓦茨发布全新卫星有效载荷和组件测试技术手册,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247546301&idx=4&sn=b816ecd9026dd4ddaf54257caa9b3733&chksm=9b0fd802ac785114af5ef120701b073245945c1554403300290e800712598ce32372222a6e51#rd
1715225941,【行业方案】| 聊聊“捅破天”的NTN技术,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247546301&idx=3&sn=9e53180b0fda93008d181b602fb40228&chksm=9b0fd802ac7851148e377d1dd5276efd7f9becc15b740a434521fa6bc5dd6e7fcbee96887490#rd
1715751482,【热点新闻】| 罗德与施瓦茨亮相 CCW 2024 展会，其测试解决方案助力向宽带关键任务通信成功迁移,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247547441&idx=2&sn=f495905d86bf30b053d1e89a184c812b&chksm=9b0fd78eac785e98d3a99d1f230cda71fbfac51d00a1849cc5153fef4734669e71779fff5a7d#rd
1716451420,【技术科普】| 一文了解通信中的Polor码,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247549066&idx=3&sn=09d1087835110edd2a34080a6c6e204d&chksm=9b0fed35ac7864233ebb519e41a8a89d124841d6dabcc501bd22bc6d57e92efb61c5131cbf19#rd
1716451420,【热点新闻】| 罗德与施瓦茨率先通过 NTN NB-IoT 射频和无线资源管理一致性测试用例的 TPAC 认证,http://mp.weixin.qq.com/s?__biz=MzAwNjQyMTcxMg==&mid=2247549066&idx=1&sn=babdc0f1fb6341f72d1ae8115b3776a9&chksm=9b0fed35ac78642343cc431842db1899ec45aa79d2ed08edb6cf120ad89b82012419e4b39545#rd
