date,title,url
1695024975,火热报名 | 2023宁波智博会-卫星互联网产业集群展！,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247519320&idx=1&sn=554cea44de8e65ce1534d6d79ff199fd&chksm=ceff8fd6f98806c0b0c19664280dc06776420fc1e151a5ba7fe043cac7919ff66a82822d0dad#rd
1695113427,支持手机卫星宽带业务 中国移动完成国内首次运营商NR-NTN低轨卫星实验室模拟验证,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247519348&idx=1&sn=667e43da54ca8eb0a348911b6e20a63c&chksm=ceff8ffaf98806ec352e77581212c6f0f0905526a785011b9360f2a89830ab55f0cfe0f30fcf#rd
1698665234,卫星互联网深度报告：6G关键,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247520096&idx=1&sn=a43c8688d1ece4a2cd80f779ef2f83a0&chksm=ceff8ceef98805f894628839dab18449abe5c635a830595ff1940cee3317069ed7bc4a01ec08#rd
1701686109,椭圆时空“星池计划”星座首批组网卫星发射成功,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247521588&idx=1&sn=b4aa11befd7c5027f05fa35362032c2a&chksm=ceff96baf9881fac8e0cb48e14686bd4d618fb4c9da891b246293c0047b1b574869987be2029#rd
1701854529,海上发射！我国成功发射卫星互联网技术试验卫星,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247521626&idx=1&sn=0575021b532c5a41bc8184dc5699c271&chksm=ceff96d4f9881fc2ec5a0a99521937abd5f9bc76ee3533cf4cee27b546e0ad8c6d04b005e6ba#rd
1701942430,中国卫通已初步建成我国首张高轨卫星互联网,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247521627&idx=1&sn=fbd09468e5c43c4742dd90950779c4b3&chksm=ceff96d5f9881fc3883fceedbc1f8dd4173b7cd729a04ce313196ba9ed53bfe440c8410f9ca0#rd
1705057115,2023年中国卫星应用十大事件,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247522428&idx=1&sn=66ae24dbf370bd2bc64988f476107a7f&chksm=ceff9bf2f98812e4b2a69509e2789829c9016460918fb473c9767d3ed1d979b6af15fb06eb06#rd
1712054184,中国电信完成全球首个 NR NTN 业务应用试点，在轮渡上实现 6Mbps 卫星互联网通信,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247523835&idx=1&sn=9e0cff480a6cdfea9c139834cfeefc74&chksm=ceff9e75f988176318c7ed0b9de20b3de14129e5d79e031ee7c8cf5cece0d6496716d4790c02#rd
1712485436,海南首个“卫星超级工厂”项目加快推动，预计年产量 1000 颗,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247523903&idx=1&sn=3effe231324eba6c6332dec9eac5c77f&chksm=ceff9db1f98814a7018d3bc2184d1dd6b84fe4bb64cdb1a8c02d570d22b208e1f44899020298#rd
1715422234,SpaceX已部署25颗直连手机星链,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524616&idx=2&sn=68638a185d6af782c1bcb1387c5121ca&chksm=ceff6286f988eb90b74cba5be052c46ed65d8bae972e6019f6a5f93a08b5c64d0f3bf42a4001#rd
1715422234,遨游A12-5G公网集群终端护航“重走中央红色交通线”活动,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524616&idx=1&sn=d82c928d0c9480f0d02f6e32fca3091e&chksm=ceff6286f988eb906c048558e446796cfff27dd5d22cb28dffa908609c44b055f912e6270b42#rd
1715595069,卫星物联网将创出更高市场价值,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524654&idx=1&sn=a622530b9f80cf0807b40bd5e1c2331e&chksm=ceff62a0f988ebb64b33427888f2f1a172a7fcbbcb75524c1cfc4f958352a1dc2583b6b0e897#rd
1715683607,独家 | 我国商业遥感卫星系统发展建议,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524679&idx=1&sn=47d95c6246b0359e21bec531d4452d76&chksm=ceff62c9f988ebdf9ea98426a6c1f8ef29a54f5ec1d050757fabec72dd058efe7b5219d7094f#rd
1715769014,台湾计划发射 100 多枚卫星打造“台版星链”,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524680&idx=1&sn=052bb23ba8424ab549025ca4eb8f8c4c&chksm=ceff62c6f988ebd02e83be50d5b7eede93728bbbf31598c742913e97442c90bad8b2375a7ff8#rd
1715826825,​中国商业航天10问丨《2024商业航天与卫星互联网行业投资分析报告》,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524681&idx=1&sn=c7b2ca274d0aea75cd862a6bea138c68&chksm=ceff62c7f988ebd11280ec818b4f082ab082f1fc204989d7e5dddacfb7199a15fe551bb7f510#rd
1716202695,汽车直连卫星——比手机更激烈的卫星应用竞争,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524739&idx=1&sn=787506f6b4a76c13bfa2d443731f6015&chksm=ceff620df988eb1b773aa44a4526455113d4b868186c701a80d35b9e1a827b7a2f79f58a7b9b#rd
1716288104,我国成功发射武汉一号卫星、超低轨技术试验卫星等4颗卫星,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524780&idx=1&sn=84749f00d426cfb457472dc668e2b1d1&chksm=ceff6222f988eb345b7abdf22323f221b4e8e0a021c67224585f9dd305c63abd47d08fa64c59#rd
1716371531,银河航天在泰国实现低轨宽带卫星互联网首次落地,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524797&idx=1&sn=a36d3fd931f58b25307cedfa8c52975e&chksm=ceff6233f988eb2547b9120938561ddf8ec4b70f594a99d938400e9e2e705a9032d21cfe7f53#rd
1716450415,我国卫星导航与位置服务产业发展增速提升，2023年总体产值达5362亿！,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524798&idx=1&sn=0a08963b534cae96e497783c818325f0&chksm=ceff6230f988eb26e7b5aa1232c5c7d0638c231c61bdea5b55220962a885a3f8aa2ebf0d85aa#rd
1716545757,马斯克星链卫星互联网服务落地印尼,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524818&idx=1&sn=5dfe8a8655108b2766accc2014d6046c&chksm=ceff625cf988eb4aff160a7aee2345c452605db9162b6daa14f6fa24ca1935f026333b3f8e6e#rd
1716976074,一箭四星！天启星座4颗卫星在海上成功发射,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524859&idx=1&sn=17b9e7499217c2ac56b18ab7a478a89d&chksm=ceff6275f988eb63871237b84aeee18e6ee35d2dd9580ea2566492f7f4111f96647dedff220e#rd
1717062009,中国低轨卫星产业的发展与国际合作：商业航天企业的实践与探索,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524876&idx=1&sn=c8e4da7a4b278cba63477cc26e56d310&chksm=ceff6182f988e8942fb8edf73f8720e8632f169a5061c0f30c488d798f3aea5fb69f55315914#rd
1717152467,SpaceX宣布成功用星链完成卫星视频通话：不换手机可直连卫星,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524877&idx=1&sn=62c85c77e72b3334be83c5d6277c44ad&chksm=ceff6183f988e895d35f961a10fc9124c35cac4987a295a34a9aab9f6b2c6dae33f30a630554#rd
1717410630,卫星如何对海下的潜艇提供通信,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524915&idx=1&sn=2618d70bdacd76d83c5648ab53df8d02&chksm=ceff61bdf988e8ab8759f1d38be1f424b03004f952e78c4dbef328dcc4a4981559f083b28fb5#rd
1717471507,国内外商业遥感卫星行业发展概述,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524916&idx=1&sn=a5e7d0b02b0f678eaadddfe6d3e86a63&chksm=ceff61baf988e8ac2a80a00a64a86f7eac7c6027c36a6028f1c4af5dcc16a8016f8bc2e1850e#rd
1717553816,中国时空信息集团有限公司成立，加速卫星互联网业务发展,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524937&idx=1&sn=a9eb4d5a94f1800872790dc79718a933&chksm=ceff61c7f988e8d1ca2cae8e2ac4339f354ae397b80a0f47496c96beb974f1fb36417aa769af#rd
1718070048,中国首款民用宽带卫星上网设备正式发售 售价29800元,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247524984&idx=1&sn=a53228eadf62668c231a2942f151d186&chksm=ceff61f6f988e8e0a5789d9e3b14b208dfbbb8e4dddd51a50705fa4acea9034c4436a1643082#rd
1718188667,中国首颗全电推通信卫星定点成功 通信容量约30Gbps,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525005&idx=1&sn=4c8d737715c1483a2e2eac5d9cb59a7d&chksm=ceff6103f988e815befc65577c169899cb7303e018a8906fb174f3918a67b279b1ceaa40f57b#rd
1718589213,华为、中兴中标中国移动试验星试制项目！中国卫星产业链上下游在行动,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525170&idx=1&sn=8bc9a89421a90205a559a4c538847996&chksm=ceff60bcf988e9aa588490a2958a2fcd3d141b1adcb72e8b5f1b67763259e8346b60c0f42296#rd
1718702545,我国民用合成孔径雷达陆地观测卫星发展与卫星产品、服务及应用,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525172&idx=1&sn=d8988188c651248a986cf13c2b254b2e&chksm=ceff60baf988e9ac0379da92f18c727bbb4f5e22e8aea71831bbae563cb5ac1bae63fb6bfa4a#rd
1718776958,Starlink发射超6600颗，手机直连卫星达到64颗,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525228&idx=1&sn=b22c90c08683820c71c68b73bcfd85cf&chksm=ceff60e2f988e9f47b404ad98c4ae066e78e54cdae7ec2a206fd9843b9de960832d0e1c33fcd#rd
1718964138,比亚迪联合中国电信共同研发全场景车载卫星通信,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525252&idx=1&sn=ab05b9dd3558a2547e04d18e23c1b2aa&chksm=ceff600af988e91c959765fb53ea5f3df86fca9a9d4d930d102a91b6c3cffcd0a3cbb9ce2ba2#rd
1719830328,高清卫星图看“深中通道”，深圳先进院带你见证“基建奇迹”,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525479&idx=1&sn=1bbdc99a40af4c5ee41d1a089a571363&chksm=ceff67e9f988eeffe8eba5503126d087a9fe52c6bf921deba3bd74d62484051cf0dae5679ec5#rd
1719916909,中国移动完成手机直连高轨卫星NTN语音通话验证,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525549&idx=1&sn=609c1715a66df0ffa6ea4e3fb0a8670a&chksm=ceff6723f988ee3501bfd633bda69b0a8809c0d716a5f062169702b589f9b40753fd6f81863a#rd
1719997681,银河航天卫星能源系统研制基地项目开工 手机直连卫星项目同步签约,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525550&idx=1&sn=ed99755fc98a3e91e2486cbbb0b45f64&chksm=ceff6720f988ee368b16541431628605347b6c7596d4f7938c54e19bb51f02461286cb019977#rd
1720174894,“青岛基因”低轨卫星星座首次海外应用落地,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525616&idx=1&sn=73be86055bbaa56b51286f78067ba9c5&chksm=ceff677ef988ee68a3a1c8db5f9a799dfc57856dccfd9d7bd48d254333f6765a27ff1c8dbd9e#rd
1720519990,1毫米“柔性翅膀”给卫星装上“超强能源”,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525679&idx=1&sn=57f9a554c68168303c9b81ebdd9e7c94&chksm=ceff66a1f988efb7c1bdf7e78726313b6a1f5202c55598cfeaf3e7faba338a3fffe00eedec76#rd
1720607674,北斗聚焦 | 北京力争到2025年底北斗信息产业规模超2000亿元；深中通道5G全覆盖；中国气象局启动首批北斗探空平行比对工作,http://mp.weixin.qq.com/s?__biz=Mzg3MTUxOTk2OQ==&mid=2247525710&idx=1&sn=e0e4dd698f7ad16c836a059b57c1af82&chksm=ceff66c0f988efd61586f831dfcefd73f9e43d6df929cecdede6db6e1795c38b82fa157ff50b#rd
