date,title,url
1708390877,5G(NR)中大气波导干扰及处理,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499807&idx=2&sn=1ca26f1ba2b88d2b4385be5475efe3c2&chksm=cf5abc32f82d3524a1e59aa1fccc1d4d33689aee5e6fe219634a842fe0c8896fc4bbaee9d5c5#rd
1708390877,5G中默认承载和专用承载有啥一样？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499807&idx=1&sn=f947179c1208b04f600c4771ccc720ba&chksm=cf5abc32f82d3524d145265cc363b1d185dd39464a80bf2f809d36a6ad6de3160eab2cbe8067#rd
1708482028,5G网络中业务数据的QOS机制,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499819&idx=2&sn=69c0582185cfa8e75a0302da56722359&chksm=cf5abc06f82d35108f2ea365c22443567faf2df79b5d1f715987dc4f91c7cfc751955fa823bc#rd
1708482028,"5G中承载PSS,SSS和PBCH的SSB",http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247499819&idx=1&sn=c6a67345d5ffb1920b82a3dec722bc77&chksm=cf5abc06f82d35101bf9a4e2cb955c7235b195ecec97e6914e48c604091d8c60ad468b4877dd#rd
1710898324,IMT-2020定义的5G(NR)网络！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500094&idx=3&sn=623044f598e6a5dfe2c7110fd4a3777f&chksm=cf5abd13f82d3405d34655676654c67c0dbe712cb79674159a69fb8baee16a9c44d47261ad63#rd
1710898324,5G(NR)中PUCCH格式及应用,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500094&idx=2&sn=42c5e541199bd1c3a7d000fc47b78f9c&chksm=cf5abd13f82d3405db64ec8744d6995451b81bc6efff3b03e269d4779b634f1b2d49d9d22e38#rd
1710898324,5G网络中如何实现ICIC?,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500094&idx=1&sn=1c7b6b3ad5ec633be62cc9ccf2d7e33c&chksm=cf5abd13f82d34059c85447cb651de932682d36c1063867c8416b1dac9a2451084837ccdf2cb#rd
1710986267,5G上行控制信道-PUCCH特点(重发),http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500101&idx=2&sn=16b3cbc3c4cc27de53f8d984585f9cec&chksm=cf5abd68f82d347e51837662c9d74cff9349a8bcb239113d6d5be6dc5441ac47acb23ca19f81#rd
1710986267,5G(NR)基本知识面试问题(答案）,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500101&idx=1&sn=b16acbf9dd868dde90c176e740951f9a&chksm=cf5abd68f82d347ec1a24931d6b039243c8f6669127af94fd5411b5b71d32d502c8598d7b017#rd
1711067547,5G(NR)中BSR定义及特点,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500114&idx=3&sn=b54a25ca28a543a646234f4f12fdbb34&chksm=cf5abd7ff82d34690075da38f8ecd04d181b70b532a2f283f887481f6e1110308cfe27519679#rd
1711067547,5G(NR)中异频切换及要点,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500114&idx=1&sn=400ba85227412d52caa319cdb5c9d0c6&chksm=cf5abd7ff82d3469047c69b3c8328df8740cbdac2f6f9e535bbeed7b41c541c01984617aad2d#rd
1711152021,5G(NR)中SCEF有啥用？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500126&idx=3&sn=23f38805a1d69df08e38b433cd06321c&chksm=cf5abd73f82d3465947e18b12bb779507064b086ac6fd48dc11d4a3cd2d80c281a1dbbb4690b#rd
1711152021,5G(NR)中随机接入前导及应用,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500126&idx=2&sn=a380e397f2aa981c69fff8db759c5d31&chksm=cf5abd73f82d3465c3880ca75624a63006dcaaa7faa929ad6c53a21adfd955fb3a2a8d816ca9#rd
1711152021,5G(NR)系统中的gNB有些啥特点？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500126&idx=1&sn=c48a0b621f2cfcf37c608a489a0f3fb1&chksm=cf5abd73f82d3465d5aabe1690687b410d6566db4020a23f2283c7dde836302d9b83adc6c8e3#rd
1711241647,5G(NR)无线网络物理层关键协议简介,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500157&idx=3&sn=ae64fe3cf00283a2cb1cc932869b25a1&chksm=cf5abd50f82d3446e06d091eeee034271d76ba5e0a756625e0c343f8b8b9d091249c915b1499#rd
1711241647,5G(NR)基础知识面试100问(答案）,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500157&idx=2&sn=99156f7a771d83d5a317cb57cd3da503&chksm=cf5abd50f82d3446bc5f3c7aaf7e1511e81050bff3198a5278995379cf5a91df881ac6254809#rd
1711241647,5G(NR)网络中物理层上行链路处理及定位测量,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500157&idx=1&sn=00c90cce45ab85431501baba8c61cb28&chksm=cf5abd50f82d3446350a1394031a5a5946bcf1c0a92cba037972c64ac815866b6daf2b73fd77#rd
1713226560,5G终端(UE)帮助信息有啥用？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500486&idx=3&sn=0ddea44bececd04e0f8e624b87c6b903&chksm=cf5abeebf82d37fd54998829ec505d5e3809bb62432f2d4e1148f36fa8f08cf4bd96ee8ae8ed#rd
1713226560,N3--RAN与5GC接口有啥用？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500486&idx=1&sn=64bf995350153e6f1e847813a8868e5f&chksm=cf5abeebf82d37fd5ee25f9a894630f677391e71b160f79aa807214367c65dc9396f66aa2e34#rd
1713312027,5G之路--3GPP的Release14,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500499&idx=3&sn=fef2414159fd566d03cfafd715d3e655&chksm=cf5abefef82d37e8c383bd87dbf6cc55e760ae0510755592e3c8b2e3e6fba0d4db6d4989429a#rd
1713312027,5G(NR)中接入控制、载波聚合定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500499&idx=2&sn=343d66af7295eda1ecae488970c27d62&chksm=cf5abefef82d37e867b7a9d7763888daee1c866de1d2e8730dae9d8ba033667ae5d9ccaf1acb#rd
1713312027,信令在5G中有啥用？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500499&idx=1&sn=e32c4d80c6bf8bbf37c826ce2ac8a221&chksm=cf5abefef82d37e8bde9476f42822394f3628e8d3e79fcff76da1c1ada9ca9652a2a755e2a80#rd
1713400993,5G(NR)用的RSU是个啥东东？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500511&idx=1&sn=b9ddcd5780ecdce7f2d893c9d730e4c8&chksm=cf5abef2f82d37e43a7c4176761711570f23bfb9e1109e519788d16eb6c14cc3c99ea5ce23e6#rd
1713480727,Initial BWP在5G(NR)有啥用？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500522&idx=2&sn=a6e0dbdfe790a1f6be9d6d88c54d11f7&chksm=cf5abec7f82d37d1a0fa830c7940c8d5342e995662884c87cf011a849dc1b00b33f2598ca1c3#rd
1713480727,3GPP是这样定义NTN的！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500522&idx=1&sn=b2d9147cd54eacb8e715df40e90a3355&chksm=cf5abec7f82d37d13ae17fd7967e998dd30ca4c9f46b95e1d0e2d10945f797f43de303b17897#rd
1713568787,网络优化在5G(NR)中关键作用,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500540&idx=3&sn=d1e4ebcab909789a7bf4b1085d72b54a&chksm=cf5abed1f82d37c729a4d5295dd915ec5851de729f79ccaf8e8369ab11339ab3e3854e98876c#rd
1713568787,5G(NR)中RRM管些啥？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500540&idx=2&sn=c0f2fb7a6944dbb12893da2c047ec1ea&chksm=cf5abed1f82d37c79df82c8d275a630d397cc509d1108bfe5774e13a0548077d240f44dd9da2#rd
1713568787,看LOG学5G(106)--网络为终端(UE)配置的PDU(注释),http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500540&idx=1&sn=3785a5852c15be3e892eb7f9086d14f9&chksm=cf5abed1f82d37c731d573b28abdaea874d799dc2404b5e7a9689796bc0d713fab71b2d852ef#rd
1715634529,5G(NR)网络优化都要作些啥？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500832&idx=3&sn=34442f8c9d4c39709329d98552951207&chksm=cf5ab80df82d311b05e0d428fd1bc57bf608393b126dc6c8e1001ee6db9cb81d102e19c30843#rd
1715634529,Idle态下5G(NR)终端为什么还要DRX?,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500832&idx=2&sn=e9b93f64b15a4d22a529f817bdbb00b1&chksm=cf5ab80df82d311b1df2a02b5e801aefe6cb71b784f14713e1154c324b2c01ae5522c7d9cd14#rd
1715634529,5G中RRC连接重建和信令消息,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500832&idx=1&sn=1edfc22754c97ddbc67154aad73b85e0&chksm=cf5ab80df82d311b0d088aaeba7dd74769590a69251f7150895978fcff01fac1956747d5fda9#rd
1715720793,5G(NR)物理层3GPP协议提纲,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500843&idx=3&sn=8366cb5fea756afe0225a890f8f6afef&chksm=cf5ab806f82d31102bdab1b05019adb3ab357ecff3cc295de510acf5be02cb34177ab222e359#rd
1715720793,5G(NR)中DRB与CRB,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500843&idx=2&sn=d63d779dc35a7a9a455ad0b99927d3cd&chksm=cf5ab806f82d3110271f88c8b43928debc16622e3db2aaa2bdb8ace171154fa30dc9d59b9e35#rd
1715720793,3GPP有关5G条件切换(CHO)的定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500843&idx=1&sn=cbf6fcf6e3f5d9e6d2baf1cc21f3924e&chksm=cf5ab806f82d3110c0fe4452a09dea61b869c061a1d48db4d1bf513c3af284928ef936888e74#rd
1715821083,5G(NR)基础知识问题20(英文版）,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500860&idx=3&sn=a1f4072902dfe158c7a269912ce78a89&chksm=cf5ab811f82d310714de93d2bd197912980a7f58c34c4b99a95edcda8ea6eb474b7e6c83c795#rd
1715821083,5G(NR)中​底层(LTM)切换定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500860&idx=1&sn=7b3def6b0db02b6835fde07c16b826b3&chksm=cf5ab811f82d3107e47899313a06e52703ac377141675f3b56c968df3cc1002cbd2652905467#rd
1715821390,5G(NR)基础知识问题20(英文版）,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500861&idx=3&sn=8c3be764d4042a1e849c192d5ad1c6ce&chksm=cf5ab810f82d3106b3a43af8f4148e2d785763fbbf431c43d05764233649b02979de2206f5b5#rd
1715821390,5G(NR)中​底层(LTM)切换定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500861&idx=1&sn=6f45a3e25f44714f537b9c5476a32fac&chksm=cf5ab810f82d31065fef01b4fbec49785ee4ec33bbf5e6a322607bce8eaec24673ca9ff8eb6d#rd
1715909480,移动通信中无线网络自回程,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500877&idx=3&sn=f64ffc083fa3dff8b4b776d763385293&chksm=cf5ab860f82d31768036caedcb1e327ae13577d78cffba80971eee2ab33f89961e60c3654e99#rd
1715909480,微波与5G(NR)前传！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500877&idx=2&sn=994a54955cc5c999db5c7b357c64abd7&chksm=cf5ab860f82d31766567a4cacd7975d5ab38e88945da7e3f9bd9b2863b9f1bf8bff7cc053b58#rd
1715909480,5G中LTM切换控制(C-Plane)面流程消息,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500877&idx=1&sn=a29d9965b132f572af9a134f0945dfce&chksm=cf5ab860f82d3176aeded22a9fd55b98f4252bcf840a65c9ec1e83d56eabbe686d774335369a#rd
1715980422,RRC_CONNECTED的5G(NR)测量模型,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500890&idx=2&sn=6f2568c8321fd8dc9055f30404f1541c&chksm=cf5ab877f82d316160c379ef68d538d180a7190ecd204159451b1b098f3ac896eed9a890d122#rd
1715980422,5G(NR)从高到低触发的切换简述,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500890&idx=1&sn=fae6baf255aa9c9aa79e0c5caa5b7b53&chksm=cf5ab877f82d316173a7761c62087e6af15c4d0790688bdf86c87115f10266ba47e125ac6607#rd
1716079947,5G系统NTN卫星轨道特点,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500901&idx=3&sn=cf1bc0e46b4c0f9b1d00f1c9ca0563e8&chksm=cf5ab848f82d315e84a05d455926dae10a13bbc571ea30f338731839c98bc720bb5bc63be0a3#rd
1716079947,5G系统QoE(系统服务质量)管理简介,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500901&idx=2&sn=9c647cf94d498ff5d521305dec5fc73e&chksm=cf5ab848f82d315e2662925f182fae38963d515694cde603506bb563d4925952c10e61f840d5#rd
1716079947,5G(NR)终端的测量报告，3GPP是这样定义的！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500901&idx=1&sn=8a520a54269cc62349987797d8770be6&chksm=cf5ab848f82d315e80d2deee09cf0016e9c4f928f6810149177d62f42715195f3dc5f2272884#rd
1716175986,5G的DCI不全用于下行(DownLink)指示！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500913&idx=2&sn=7a42c621076cffa56830b3fb12520027&chksm=cf5ab85cf82d314a7f3baaff15463c4bd4f363af13da5ba3e990926968b2ae462b723eb60108#rd
1716175986,5G(NR)中终端(UE)寻呼定义！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500913&idx=1&sn=dd8543671e6044d175d60bc61c48be7a&chksm=cf5ab85cf82d314a66eee4181cf78babe0b60a5fa3ca0039d8f12f97fd21c7076a79477e8964#rd
1716254326,5G(NR)中下行和上行调度的DCI,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500926&idx=2&sn=b761fa6747d365c3c653c5047b64b088&chksm=cf5ab853f82d3145219d76ed4b25413108fe385037ba04efc41872da9076a15f1802a1700ee0#rd
1716254326,5G(NR)寻呼优化与UE节电,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500926&idx=1&sn=66fac77730f0314fcc1c0aa88e3bb9fd&chksm=cf5ab853f82d3145fd8034f8ae08f4145f0d4d2866fca883a2be80ed86ed3b45f241101f1945#rd
1716325625,5G到4G的EPS Fallback有两种！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500934&idx=2&sn=f55db1ceb041a0cc23f042fa947a0703&chksm=cf5ab8abf82d31bdb2a99b80f7b4d421c002bf28985f63dd4d131b23e567a97ecdd506a91c49#rd
1716325625,5G(NR)系统终端(UE)寻呼分组定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500934&idx=1&sn=389d8839a15d0775058cc4c43b04daee&chksm=cf5ab8abf82d31bde8533a3891924e769b9cc56dceb70a84704398c66c8e28787143f9d11921#rd
1716425305,5G中RACH不只为初始接入！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500950&idx=2&sn=1b23df1a7f9e2e9f42ed4f2dc214c209&chksm=cf5ab8bbf82d31ad89d165b88054528c14aedb0eda0e92a6d17fc4755030a0bd7fb02329014f#rd
1716425305,5G到4G跨系统切换信令流程,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500950&idx=1&sn=a2bca3d33462d6e9fa2c77cb1ce6550d&chksm=cf5ab8bbf82d31ad75c698feacbbd356da7267cdb4fdad579a43ce4452b5458263d054696421#rd
1716511373,5G中PRACH开环功控计算,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500965&idx=2&sn=c5b9b64dd6136c4c6c4d775298c4d122&chksm=cf5ab888f82d319edfacc7aea16461cdaa6a41c9a0d645070b7732fb723587d88d8572ccc01c#rd
1716511373,5G中怎么算无线链路失败？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500965&idx=1&sn=17edb3ef19b74b52c1f452f4e0780db6&chksm=cf5ab888f82d319e1fb2993958b1044e252a7f51dec7ee519a2b64f44cfd6bb2639dbc75f347#rd
1716594492,5G(NR)/4G(LTE)小区服务状态有几种？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500973&idx=2&sn=096ca5d82a8483221c1eedec48904ab5&chksm=cf5ab880f82d31966f1d5cc774fc0fbeff760381c01b143ca9d5ea2cc9e68e3bfa9152899558#rd
1716594492,5G中PRACH为啥采用Option2功控方案？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500973&idx=1&sn=39b344fcb6dee589cb18e4d0299168ff&chksm=cf5ab880f82d319631cf92df2e58652842c5b1ab908173c12246c0da8277a648ad83da619a8c#rd
1716674029,3GPP有关5G(NR)波束故障与恢复定义！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247500990&idx=1&sn=700794ba5460da8b8a6a85779cab5d30&chksm=cf5ab893f82d3185b7c38835693b6f677da997fd49df41ac8c9facf0c9e491d021d3d2db5b8e#rd
1717103389,5G终端怎么从EPC移动到5GC？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501032&idx=2&sn=09f985a91772d2df0d8f7d1d379e3734&chksm=cf5ab8c5f82d31d3d9e641ad640a725d09bbc96bfcaceb9817a874863272fca7e05b127966af#rd
1717196811,移动通信系统为什么要引入SCEF？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501046&idx=2&sn=1c8b8a9af9f392b81b6a63c9a6d57568&chksm=cf5ab8dbf82d31cda7488e37563914d0a19241fb4bd1c3c7ce4ef5f8bb620bc6a6f719902c55#rd
1717196811,终端从5G(NR)到3G(UTRA)移动性定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501046&idx=1&sn=f7931d04c7aef8ce498d6eaf8a7dc1b2&chksm=cf5ab8dbf82d31cdb80eb1439237d8172d172f363c81e86dc7be1fcb222edfc7698e8eed7c7e#rd
1717294081,5G(NR)中新引入的CUPS特点,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501056&idx=2&sn=f39675b6f5c51c61ebe16e53c17e70af&chksm=cf5ab92df82d303b6e560fb7744b9cabd646800bd308b282c5900af136f4997322d16d26a904#rd
1717294081,5G-A支持的3CC是个啥？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501056&idx=1&sn=39c88280e371f118092dda2d5d821910&chksm=cf5ab92df82d303b7fea9e33b9136bbc8528c09ff2e2171388f471acc0e09b6210073d2e82a5#rd
1717367716,是什么影响了5G(UE)最大速率和速度?,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501064&idx=2&sn=77e726858ae849faad5dc7c3ff89d5b1&chksm=cf5ab925f82d303391a847b1700472f01875256ca67481ce742c9c3a5f0139e9ee92c4eb56b4#rd
1717367716,5G用不了？——看看终端是不是接入和漫游限制的问题！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501064&idx=1&sn=70950d5b0a985da33975fce6aba051bf&chksm=cf5ab925f82d3033d41c3f437ee15aacbedc1a698af5f9f198bac90a0d13728b50969861eb60#rd
1717463009,5G(NR)下行资源是这么调度的！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501072&idx=2&sn=1001b7191874a3e66c730f4828395c1e&chksm=cf5ab93df82d302b24475dd5e166927c8bdb225178240116aa557c08eba08a6305231cdae586#rd
1717463009,5G中上行和下行BWP为啥可不同？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501072&idx=1&sn=299de556fae8e8e2c344ad26793d8337&chksm=cf5ab93df82d302b06c6b7747d822feb56fe11994343d4b492c07000f61c73ef3b60844dca49#rd
1717535330,5G(NR)比LTE更好吗？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501080&idx=2&sn=de9f0505b263cdb7cf59a4ddd35934b9&chksm=cf5ab935f82d3023493c5847369f8c0c19336a682f58d48bb962481782d4e05ca37b8d0d80cd#rd
1717535330,5G中上行资源调度-3GPP是这么定义的！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501080&idx=1&sn=aaf70246411d44de6985ab28e04a72a9&chksm=cf5ab935f82d30238c91ae0a411ade2ffbe99bc09f2e045dddda5befb8856680f32474ac7bdf#rd
1717621067,RI在5G(NR)中是这么用的！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501088&idx=2&sn=02462dc2ab15b72431143ef754a5c428&chksm=cf5ab90df82d301bbecb6ed76d60612fc17b8711daf0f169b1dc8386dedb53bb231765888a94#rd
1717621067,5G终端为资源调度测量是这样定义的！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501088&idx=1&sn=e07234def9101faa8daf4a452e61da29&chksm=cf5ab90df82d301b5e67eeee67a482ff03f831305f41b394a600f4e3cdd53143ce0944138aa2#rd
1718150353,5G(NR)系统QoS模型定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501150&idx=2&sn=373ab449383dea9ff3fdc6bd2b63eca5&chksm=cf5ab973f82d3065114aa9d2aba73ba920dc9bb6afd92080fd91b8312edc4a21151a9acdfb94#rd
1718150353,5G(NR)中TDD三种时隙配置方式,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501150&idx=1&sn=20d23d74c9fba2b62c206c984ffb8c2c&chksm=cf5ab973f82d3065740ed4307f75fbfcddc614197be739efaf026801ef58662239d989466bf9#rd
1718239284,5G终端(UE)的特点有几多？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501161&idx=2&sn=90ca5e0b33815fdb2371b029b9c68032&chksm=cf5ab944f82d3052ed9fa8fdfab5478ace27d53881ab042d9482202435904567b4693276777e#rd
