date,title,url
1701253116,新型工业化 | “5G+工业互联网”融合应用需向“钱”看,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650899414&idx=1&sn=5e0cd1593f7dd598fd89ddf64adefbfe&chksm=bd0e6f648a79e6729ed9b4c6bad9c2c9972e641f8bc60c36dbe0abd877b75911d1d55d9f29bf#rd
1703688357,邀请 | 2024年中国石油石化信息通信技术交流大会3月份在成都召开,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650905542&idx=8&sn=2ede741af97af293fee5f075f4d33a8a&chksm=bd0e77748a79fe62d1d4230bbb75301da0d0475917b166c3dd758474fd5d96fd932149efab33#rd
1703688357,大咖请回答 | 中国联通李福昌：跨越5G山峰，迎接6G曙光,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650905542&idx=5&sn=2764adeddc83c45fc6ce4f752f3eeced&chksm=bd0e77748a79fe622fe1abd05a19bc851d97f49fd3a7adb872c0666f335c75a567eb77015a1e#rd
1703688357,十大技术“关键词” | 忙了一年，通信技术人都研究了些啥？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650905542&idx=4&sn=0d3baee23e130f616955627e7eb7046d&chksm=bd0e77748a79fe6240d6530396bfe159eeb768fe1e68a4c3126a7655b944cff8ecdd01f1041d#rd
1703771591,浙江移动携手烽火通信完成SPN动态节能部署，助力低碳、智能的精品网络建设,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650905816&idx=8&sn=1c39b41bf86f3a4ebbebf2f54be26775&chksm=bd0e706a8a79f97ca221023405e43709f36d6cad5f312f5da1b8abfb69c6822303adc80561a3#rd
1703860380,烽火通信与西安邮电大学签署战略合作协议，助力高校信息化建设,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650906043&idx=8&sn=4d92ca094012a384217e6c62a28aa473&chksm=bd0e71098a79f81f78cc8bf28869e2f0aac0ef4c9adaf800cb8fd71582b21f59d1ab07bfe6a8#rd
1703860380,融合创新加速数字化转型——5G及产业数字化论坛成功举办,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650906043&idx=3&sn=8c0c019c3b10a025304c40754a5caa2d&chksm=bd0e71098a79f81f1d3cb113913198f0c058e2ec4831e0773686828e28fa7dafdd0f64204c58#rd
1703860380,​通信世界之夜 | 2023 ICT年度企业及优秀解决方案/产品揭晓,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650906043&idx=1&sn=0fedcd89a239aa81411486010f3c7e97&chksm=bd0e71098a79f81f6f9f1ed4bc6c3b5143593e73912c2de10c0ac648f97cf59247e84b9a46a2#rd
1704026398,通信世界全媒体祝您元旦快乐！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650906055&idx=1&sn=e5036196e7a857cd02ebdeedda41af9d&chksm=bd0e71758a79f8632b6b9864e6c82b854333327ec3f9226deea8c6ca07af3fb9b9c95911616d#rd
1704037566,通信世界全媒体祝您元旦快乐！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650906056&idx=1&sn=a0b6aead5b56b60de770d2636ad5f822&chksm=bd0e717a8a79f86c7764e33dcfa13ef6b4cc968b0f5fc30bb78d456c63c7fc1cf815c6c5191d#rd
1706535816,新闻“晚”知道 | 凝聚共识开新篇：产业“围炉谈”共促5G-A加速,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650909388&idx=4&sn=98846082f1a736da152f1d6ead008522&chksm=bd0e467e8a79cf683963e479b28674eb34012dc86941e1a8b68d4c90b6229cea521e4fe5604f#rd
1706620007,投资970万！中国移动首推5G异网漫游将落地,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650909574&idx=4&sn=111b6f4ccac207b357a0b3bf00fe23a6&chksm=bd0e47348a79ce22e88935ad898a88f396603d4adaf229ff71b7c2abb1f289bd0b450a1b0328#rd
1706620007,“瑞龙腾空”送祝福 | 深圳宏电张振宇：让物联网通信绽放更多光彩,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650909574&idx=3&sn=5465fdb154ff9c0c767dc1445c9a420b&chksm=bd0e47348a79ce22bb44b38f8dc9844c53eb9e47121ee0fb340711aa6dd6949c22f3722a5bb8#rd
1706700833,“瑞龙腾空”送祝福 | 亨鑫科技宋海燕：持续推进无线通信高质量发展,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650909655&idx=3&sn=f063b03b09218d38da68c90a14ea5850&chksm=bd0e47658a79ce73be8241a855ab2e2f33071421ff7830261245669d37c0431351d8b7d151a9#rd
1706700833,用户体验为优​​！工信部：5G手机用户平均下载速率超144Mbps,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650909655&idx=2&sn=9ab4485a0210e7e2cc3b4603e6b5bd9e&chksm=bd0e47658a79ce73623c155d8ed01c85ba6fc30621d7a77538f7e0b2b0fe41b39cc85321fb48#rd
1709615479,MWC 2024 | 高通孟樸谈MWC感受：5G+AI赋能千行百业,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914410&idx=3&sn=4e97b01aa8abc7316cb8381207a6f644&chksm=bd0e52d88a79dbce35be4b26423b11a66403bd7a5f17333090f007e6b7bf43d20a3298a7c95e#rd
1709615479,两会“信”声 | 从2024年政府工作报告看信息通信业发展（附一张图）,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914410&idx=1&sn=7f50dfeaeeae784e86705a856af405d0&chksm=bd0e52d88a79dbcebe1a74e95b8aebb2ce68e65a150df2638a16ee11a97af6975d5519c963e4#rd
1709724288,新闻“晚”知道 | 工信部指导中国电信获批卫星通信国际电信码号资源,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914448&idx=5&sn=c2f8cd332cf7d705f0c910438faef8ef&chksm=bd0e52228a79db34ac8fe2585c9a55b73e3785e33d699d5e5531491bf496946b87b716bab1bf#rd
1709724288,MWC24回眸 | 面对爆火的5G和AI，“老外”怎么看？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914448&idx=4&sn=066a90ede50b9c9406707ddb2456ca91&chksm=bd0e52228a79db34fa354a9419c78d897ebe8353cef8a42d97f8a94feea39f61a5e45ea5bbb6#rd
1709810265,新闻“晚”知道 | 中国电信完成NTN第四阶段标准在3GPP SA1的成功立项,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914573&idx=6&sn=943d047dfbb6c6becb195af30a774417&chksm=bd0e53bf8a79daa9aac9e880487e68622434ad00cd413c038a4fc0884396d8f6316e94987307#rd
1709810265,MWC24回眸 | 全球瞩目的中国信息通信业扬帆“出海”底气何在？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914573&idx=5&sn=bdfa54a6e5671e3f2510592f483f2d33&chksm=bd0e53bf8a79daa985d46b9d9fde71e96e86ba94437834215b5533264a5ef85f50da93807159#rd
1709810265,5G-A商用倒计时：揭秘5G Capital如何巧破部署难题！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914573&idx=2&sn=162d8572f46933e4fc98b58f73161941&chksm=bd0e53bf8a79daa9f82c4714f56db2448eb3b07d0d56c1d8065b71ffd73b1195add9d7ac08aa#rd
1709888870,新闻“晚”知道 | 北京移动“云瞰”首次服务全国两会通信保障工作,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914941&idx=5&sn=09e886bae68dc5551c4f5df6d128130c&chksm=bd0e2ccf8a79a5d9357004c66953d95544139781493039fbd2e640781214a9f15a818de898d3#rd
1709888870,致敬通信“巾帼” | 因为有了“她”们，ICT产业更加光芒万丈,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914941&idx=4&sn=dc1936a3ede0697537ed61e56910e16a&chksm=bd0e2ccf8a79a5d9c409a11a3538064654afafd4e2eac7bd9fa6528a49bce9e272a10c9b707e#rd
1709888870,两会“信”声 | 工信部部长金壮龙：新型工业化显著加速，支持5G-A发展,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650914941&idx=1&sn=10403f75ddf3e8896bd5077fc1d771b1&chksm=bd0e2ccf8a79a5d9b1469274413d09f9afec529e8ad96db85a799cad3043e59ffc138994b60e#rd
1710157428,专家特稿 | “6G原则”请不要打破全球统一6G产业生态追求,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650915159&idx=4&sn=a0158ac8bbcf338b96688fbf99a774dd&chksm=bd0e2de58a79a4f35120116f7354796c84740638493e6cd6b3208baa84d83c24b73e565dfa35#rd
1712756697,新闻“晚”知道 | 山东计划明年底前再建成开通5G基站7万个,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650918782&idx=5&sn=c4b7f61afeebb006b499fd2517a7479f&chksm=bd0e23cc8a79aadac8d1287d02acb559bc18b2911901b12f0fc561859b8929434cd965a1f50f#rd
1712756697,谁在领跑？看5G-A十大优秀案例,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650918782&idx=4&sn=c0d512c65d0271905b25477996df302a&chksm=bd0e23cc8a79aada3a4f836d0ee2ea1ae0cfd2758b34955e63bfe9612eac211311d03fd5461f#rd
1712756697,锻造新质生产力，通信行业如何向未来？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650918782&idx=1&sn=2dfd86e1f293ab8dfa02c7432b44efa0&chksm=bd0e23cc8a79aada20af312d75fecef92e121ae49765bb8023dca32b9d6b45c48cd1a8851004#rd
1712835545,5G-A开赛 | 深度解析：产业革新与应用跃迁,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650918853&idx=3&sn=d554d6615430a081061ada172755571d&chksm=bd0e23778a79aa61b426dbcffd1338fac7d8061051fde5d05c26552ab6f4a2ee052468f7eda6#rd
1712835545,12万站！广东联通、电信开通5G RedCap共建共享网络,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650918853&idx=2&sn=51ce1ac4011d947c41207ef2c0620075&chksm=bd0e23778a79aa6103fc333483be0dc453f3eae8dd3e4affc1b78022ba2bed63a4660c34a529#rd
1712835545,探营江西：5G-A掀数智风潮，通信新时代是否来临？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650918853&idx=1&sn=dfa3ebd703f075f48bd21082e0d10aa8&chksm=bd0e23778a79aa618a3a5e05efa7bfb3d3a9a7cd7886ae277f5ff6209c3e70b2b0f6f1229917#rd
1712927749,5G-A开赛 | 中国移动：5G-A沉浸式通信新能力推动元宇宙迈向新阶段,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650918917&idx=3&sn=862e3711406fb0b7cd588f31af35d092&chksm=bd0e3cb78a79b5a1bb6f917579bcb4d6ef652bbbacb242124691b96e09d15d0ddeb3be8de152#rd
1712927749,一文看懂！工业5G终端设备的技术、应用及产业发展,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650918917&idx=1&sn=308a3267680dd4b681f573bedae7b1b8&chksm=bd0e3cb78a79b5a17bf661bbd179e313042681ac5929c7729e0f260534a764691e8260cefdd6#rd
1713183055,5G-A开赛 | 浙江移动：万兆网络启新篇，领跑通信新时代！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650919006&idx=5&sn=bd64ca1b12dacc3ee12840fe4a75ff89&chksm=bd0e3cec8a79b5fa7dca9ef7869c0dc3da60784ede22fae36cfcca3f6eb7c9e7d106a9651e87#rd
1713266384,5G-A开赛 | 商用大幕升起，中国电信交出的“优异答卷”,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650919173&idx=4&sn=e63456079ea03126a0cf0d0950c35d7c&chksm=bd0e3db78a79b4a146af98969098114f292e5ac08fb08eefdca0ded5c341feddcbdd414f6474#rd
1713266384,重磅！工信部发布5G轻量化（RedCap）最新文件（附全文）,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650919173&idx=1&sn=c693ba7f9ac148fe607572427601855d&chksm=bd0e3db78a79b4a1f876d054d05f3fabee81496b56ed218d4f0c4ceffb02b99271c96322ac4a#rd
1715701796,数智浙江 | 浙江联通总经理胡行正：5G时代助力浙江打造全球数字变革高地,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650921985&idx=4&sn=09b8816d06a7a4ce89ae1ecf4cbff015&chksm=bd0e30b38a79b9a59166f81498a8c954016a2e5dc5127162d6d328c7e7afe9b43b1a5ade9068#rd
1715874773,数智浙江 | 聚焦“通信塔”“数字塔”，看宁波铁塔如何注智赋能,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922100&idx=6&sn=4453e3cd1e81ebbc983f9a4fb2c63961&chksm=bd0e30c68a79b9d079d552ed516bad0e058d973216fc2ba4a4e9b45cef096b96cb08dfaa0951#rd
1715960260,5·17大会 | 工业和信息化部部署启动5G异网漫游商用推广,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922128&idx=4&sn=d1160772a693e74aa85ced417099323f&chksm=bd0e30228a79b9343c1b498fe363e8b15bdded958e6ec7a0a0fe66db66a5465b150d27cd5359#rd
1715960260,新闻联播 | 我国启动5G异网漫游商用推广,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922128&idx=2&sn=28ebe8e7a9c1fbdfa52ae577771492fe&chksm=bd0e30228a79b934bd0a6c1f11e4c994ad12c7bef5965bea72236d13da73844894d086b7188f#rd
1716045184,5·17大会 | 浙江省通信管理局发布《浙江信息通信行业现代化发展创新赋能新型工业化实施方案（2024-2027年）》,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922235&idx=2&sn=4435a827f7a292029501644ac76ec7ac&chksm=bd0e30498a79b95f2cc4975d0daca17ecbd850ad9c94a0fe0bf606e86c9e9cb313d7407e1b57#rd
1716208847,5·17大会 | 闻库：聚力四个方面，推动5G-A从“能用”到“好用”,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922387&idx=3&sn=bde980899837277c85820869f75236d7&chksm=bd0e31218a79b8371c424f365da8c833a04268fd2d4c62896f68df6555bd22a241b524b323c9#rd
1716208847,运营商4月数据：5G套餐用户破14亿大关！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922387&idx=1&sn=566207a22fcac5d0d8d14c7cbdb6ac8f&chksm=bd0e31218a79b837fe64a18564c8bd1d81e54a70089790d058af537645d555af654e71edf9fe#rd
1716296013,6G引领“星”征程 | 中国电信揭秘：IoT NTN助力卫星语音通信的关键技术,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922525&idx=7&sn=f45b66c2730490e83e6243cc317f606a&chksm=bd0e32af8a79bbb979c33bb1f8312b72a92a2fff5932c8e8687139843a72974e366fb0e9df8c#rd
1716296013,5·17大会 | 王志勤谈5G-A：双轮驱动，分类推进规模应用,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922525&idx=3&sn=aaa84bc982919e40cf8dbc0f6db544d8&chksm=bd0e32af8a79bbb9f5856f3933b44c33178ee1ce540fe964ed0e4b2110b453973ed138dc3570#rd
1716296013,前4月通信业“成绩单”：5G移动电话用户占比首超50%,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922525&idx=2&sn=0dcc78116f561344e3d00573ff9e1785&chksm=bd0e32af8a79bbb9176bc5c9194af3fc95b99c11e17cc74b10b52e98ff0a39efa54043555458#rd
1716296013,F5G-A万兆光网启航正当时：一图读懂5·17世界电信日,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922525&idx=1&sn=4da329373e5009d34f93450c1d2dc26e&chksm=bd0e32af8a79bbb94b67b31186cf6fbc3d7f599904530cfb0d37328124bee40b9081da37c899#rd
1716384215,面向工业领域设备更新，5G如何发挥作用？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922678&idx=7&sn=b914576478b02b3d741852ba6ce217f1&chksm=bd0e32048a79bb12904b7644a0bd1262babc66171940174888f82c61d962fe3f844b1d5cd697#rd
1716384215,5·17大会 | 长飞助力5G-A网络建设，创新光纤技术引领未来通信发展,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922678&idx=4&sn=ebd2169305e9b9b892e644a31cc283c8&chksm=bd0e32048a79bb12f9b421b28a273424c176a0d08a87dfd28106cb20a5d9c04f5623fd3f726e#rd
1716465291,5·17大会 | 如何注入向“新”力？高通孟樸：“5G+AI”双擎驱动,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922724&idx=5&sn=a0629cc6c050654077fb0fb758b60bfe&chksm=bd0e32568a79bb40eb5fa2b4e0cda8b3dc3283c261aa5a23a0f18f4bbc06fffea0c1ac869383#rd
1716465291,总编视点 | 5G-A大发展需要业界携手合作,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922724&idx=1&sn=aa4860aef5485acfe5739b1f1a9275b6&chksm=bd0e32568a79bb4020cdb70ab93f0102b20d609ca6699942ee81be91042dc05228d386badd3d#rd
1716563308,5·17大会 | 中国移动边燕南：深化“262”策略，推动5G-A“点状突破”,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650922913&idx=3&sn=e996b2df347699f7fb8116ec3b4d3af8&chksm=bd0e33138a79ba0583734b26e5d04724add480cbb36e690da6c34b7b6232e443570e86867fc1#rd
1716899528,新闻“晚”知道 | 4月国内手机出货2407.1万部，5G手机占比84.1%,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650923664&idx=5&sn=0e0bb130309e51b33f3d38fb9c12788f&chksm=bd0e0e228a798734a1b778ed8f96929dac18380531fa8c892823f8c4e0ac9c7c50ad8e533ced#rd
1716899528,报名通道开启！2024工业5G终端产业发展论坛：探秘未来工业的无限可能,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650923664&idx=2&sn=d319a5acb17c797cb3b1971538c06c46&chksm=bd0e0e228a798734c3f983637639c4ec03ea811b07e89db62f2a3ee15840d33531c5b0081c04#rd
1716982564,AIDC时代，烽火通信如何助力多样算力中心建设？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650923776&idx=5&sn=65a9ae02267aa5e689cfb36d2d25757e&chksm=bd0e0fb28a7986a43c2fdac2bf01b6b85c0d836fcb4b5ee137b00c14abb17d8bb413a81be825#rd
1716982564,三部门推动信息化标准建设：涉及人工智能、算力、5G/6G……,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650923776&idx=4&sn=7fcc18005ddb8d6fcbe6db9cd09f93d6&chksm=bd0e0fb28a7986a4c607348b2f78962ed348312a5e0ef412e5c967b9bb4419895234e4999a9c#rd
1716982564,直播预约 | 明天10点！5G消息能与微信等社交平台“共舞”吗?,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650923776&idx=2&sn=374b85bfe2c39a261c31e230bee26e78&chksm=bd0e0fb28a7986a41e031c0834840841af7b7b9e58788af950944e5ee8895e9d44523ef1bce4#rd
1716982564,规模超预期，五大皆有份！中国移动48万站5G基站集采结果公布,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650923776&idx=1&sn=d5b8e0771e5b59e82ba945b31a1f5588&chksm=bd0e0fb28a7986a43350d18a48c66af97f10cb7753a0eda5c19fe4a2f27fe1a1691ff1acae2d#rd
1717074923,直播预约 | 明天10点！5G商业模式难在哪？怎么解？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924044&idx=2&sn=dc90458b8551de83aa104fe4ba7ddf7e&chksm=bd0e08be8a7981a83ff529fe8f039843bf1911ef984a42bef7c8d08b86be1716d35cc52d430e#rd
1717155530,一个“壳”的使命：再见了，5G通信壳,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924091&idx=3&sn=8f4ee29bc1a0076b82b2cf5095b75f9c&chksm=bd0e08898a79819ff4fa77b1c6016dbdbdc7e4f5279fba0e73c63aa1493a85bab7cbda1d5f63#rd
1717155530,直播预约 | 6月3日10点！拥抱工业互联网，5G如何更快更好进园区?,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924091&idx=2&sn=86b80720b6be41c87757c2dc9f31d460&chksm=bd0e08898a79819fb835fb082955df6d218910f0edb631a38cea00e45c4043e821e5f2a74226#rd
1717155530,5G-A智慧工厂是“噱头”还是“实力”？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924091&idx=1&sn=57c37c8d405166a251ffd49f00001d10&chksm=bd0e08898a79819fffce489809090923076ed3ef86da5342aca20484b70f99eb871a4450ffe4#rd
1717422293,直播预约 | 明天16:00！“智”变未来，5G如何助力园区降本增效？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924191&idx=2&sn=23a0e6da15a1665adbe5fbb4addbb5ec&chksm=bd0e082d8a79813ba8f8a48d5816c76bdfb4ef895d92bbc506e72cb17a28f8b96b6d260237f9#rd
1717422293,5G五周年 | 5G商业模式：成就、挑战与破局之道,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924191&idx=1&sn=85b6e675a3ad2dd9e62dd24b6d35d0d9&chksm=bd0e082d8a79813b939f7b165ab57f3949dca80052edf321db9bd643896388413b7b6b0e25fe#rd
1717509456,“空地融合”会前瞻 | 专访：爱瑞无线掘金“小基站+卫星互联网”新蓝海,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924349&idx=4&sn=168aebf450bbbcf16fba0b906e0eeed6&chksm=bd0e098f8a798099b7c3f97985b22be967305a7b6bb4376e1c1c0a54050bce1772f0b6759be0#rd
1717509456,直播预约 | 明天10:00！5G时代的工业终端“革命”,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924349&idx=2&sn=e46256a76af6d60b9a65db042bc38eeb&chksm=bd0e098f8a79809966a48d5310449865b96960a86177fdb12faddef8e9b874d774e6cde15e6e#rd
1717509456,5G五周年 | 解答5G赋能工业园区的“未解之谜”,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924349&idx=1&sn=0f109ad5692361ab14ea81015d8b7915&chksm=bd0e098f8a79809933dbfa3037fd831f0b9d7c5d2045ff96f05ead48d36a19c3b082b9ef8229#rd
1717602541,​相约沪上6月｜邀您共话工业5G终端新蓝海,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924798&idx=5&sn=7e204aabc2d8525ddf3e367ae3bf7b6b&chksm=bd0e0a4c8a79835ac6c55881c28d0bc5b65b584969dae4cb283b27b4a8dd32e20a32a1e664b7#rd
