date,title,url
1698908131,5G新通话业务质量测试的思考,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176055&idx=2&sn=972a29f9cc46353bbf965a278801c64a&chksm=bd2a20d58a5da9c367d5ddcad469872da63a448620df10359cb7bd7a0cea462f94c1f95c946f#rd
1698908131,【2023年第9期】基于通感算应用的6G自智算力光网解决方案,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176055&idx=1&sn=86b222a60aaf831763a5801fceb03604&chksm=bd2a20d58a5da9c3c307205ed7d40dbd357a16d62006436952b0063c759ee1e3d98eaa1c87a9#rd
1698986508,《移动通信》影响力指数（CI）学科类排名晋级Q1,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176093&idx=1&sn=e101c778a0817a3d9cca76fcc2711eb4&chksm=bd2a203f8a5da9293c816b2971d1fdd567a7123f4ca84b5f8d15ea1e68615d9d5de06b55f86b#rd
1699247109,工信部：用户满意度指数测评，地图导航、即时通信服务排名靠前,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176124&idx=2&sn=8e603e0b435711e0eb7e45d21acac7fd&chksm=bd2a201e8a5da908e67e0387c07dfa64ed86d6f88daa1190626a396ff6a0b50cfdf23e1ad5e9#rd
1699247109,【2023年第9期】通感一体化中感知辅助通信的发展现状与展望,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176124&idx=1&sn=c9b5afa26d45412de37b51decb0aa8a1&chksm=bd2a201e8a5da908bd7fd58761a8f6c6ea62a66005b6f87f5f4b8a58a85faae4c05d5306de0a#rd
1699336523,【2023年第9期】5G多天线增强关键技术研究,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176156&idx=1&sn=41c82d80fe5897af3c270865727ad249&chksm=bd2a207e8a5da968ad2a29e56edb03d654d3131fd5c3bb4429a79b7fb4836a68e1ba8cf8c804#rd
1701837573,【2024年专题征稿--第3期】6G通感算融合,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176824&idx=1&sn=db5b1e767368575c725ab042cd832b4d&chksm=bd2a23da8a5daacc879c68eb73b42cfc4669301a5f28cff927b243d14e5bd5e4e85599a2c73e#rd
1701929185,【2023年第10期】900MHz频段HIBS与5G NR同频共存干扰研究,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176868&idx=2&sn=5e6e654515e8c1103f0a08084130f4c6&chksm=bd2a23068a5daa10484f5d2a9cea0166e512c03c166ea861fdc04b7fbf2d721fe6180698fc5c#rd
1701929185,《高质量科技期刊分级目录总汇》第三版发布 | 信息通信领域75种入选,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176868&idx=1&sn=d7fa6808451c9ba68e5c08b584c46a55&chksm=bd2a23068a5daa10d86f37e2952a6848541c4b8768f5d08f2bc971b748c00def96d185e9deba#rd
1702015380,王志勤：全球6G发展正从概念形成走向技术突破阶段,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176903&idx=2&sn=e7646dec98e037613f194114f6c73df8&chksm=bd2a23658a5daa73f89d9a4be5e0f9d7c230f3d128f5a715ad6555ec075ea439d2e8fe88fd5b#rd
1702273596,关注 |《移动通信》2024年专题计划,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176922&idx=2&sn=6b0fd1fb47a2a0d26292bede202c3a4a&chksm=bd2a23788a5daa6e5c8c9ad00552cfde5cef5c8eb45bfdd6817379b411234f419a699d9203d5#rd
1702353307,权威专家解读：5G融合应用走深向实为6G发展夯实应用基础,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651176957&idx=2&sn=f57ebe054c95ec7d5f2a91ca3f32fb57&chksm=bd2a235f8a5daa49518405ae5511b735bbfc17601c95981be5fef30ad4e0c4c9d99dff6db047#rd
1704947294,加快“宽带边疆”建设 | 到2027年内海、领海等海域基本实现5G网络覆盖,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651177670&idx=2&sn=608d04c4b679972cf3af0cafb68f2e44&chksm=bd2a5e648a5dd772310d807a0809b37b2f36a73c0eb153e70913543d77d7d0cc3018637ce7e9#rd
1704947294,【2024年专题征稿--第5期】6G编码传输技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651177670&idx=1&sn=5cb6ba884addc1cfd6589daa292797ee&chksm=bd2a5e648a5dd7726a03136e4383a06783ac479e8940c3fc7b3604cd9b3ac3236e1939576c73#rd
1705293319,【图说】2023年信息通信行业扎实推进,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651177720&idx=2&sn=f65d8fefcf655783c666dd7671c4a249&chksm=bd2a5e5a8a5dd74c3be2517e7a32a51c94218c555aa519f329f1cad37bfa33444d3589df57fc#rd
1705293319,​【2023年第12期】基于5G边缘计算的高可靠车路协同组网技术研究与实践,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651177720&idx=1&sn=5aa8cfc3e7e0225311207f98ae74ab1e&chksm=bd2a5e5a8a5dd74ca7512d3df7bee1d2ea3067c9bebf52469e7d1ad6f0a6130474d31c188dad#rd
1705386992,【2024年专题征稿--第3期】6G通感算融合,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651177758&idx=2&sn=72ce93deb875f9a1dbc78e7f646cb36f&chksm=bd2a5fbc8a5dd6aa7308bf29a46fe9c3af7b0ad09f15ad29fb4869d872b7bc084345289bdca7#rd
1709092162,GSMA发布《6G终端愿景白皮书》：AI能力不可或缺,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651178421&idx=2&sn=2ca0007a3ee3181590cd11b297e1a3e2&chksm=bd2a59178a5dd00139d901422d1c454beeaa5079a452040cb17f9521115a48792b6db871a46e#rd
1709187343,我国5.5G网络有望今年实现规模商用,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651178448&idx=2&sn=3df30047b4eb8bcf6c94a2a0a92e09fd&chksm=bd2a59728a5dd0643cbc4df978d56b12dcbb92509f846c8e3a0f327e16c7113e8d7cf4d25f30#rd
1709265746,专题征稿 | 6G编码传输技术 、6G无线技术、6G内生智能技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651178485&idx=2&sn=addf05e718275e02f92174dc99fe497a&chksm=bd2a59578a5dd0411dcdc5758ed2042db415fb92df41902fe47210bda35830dc20b244006512#rd
1709265746,【2024年第1期】星地融合网络中基于无监督图学习的卫星切换方法研究,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651178485&idx=1&sn=0eea9c7820fa6fa9e16c70fd02294c8f&chksm=bd2a59578a5dd0418e0706ab607c820a4d37217b2a7bd0e66f422fd9640d32125ff15654937a#rd
1709533070,工信部张云明：加大5G增强、万兆光网研发力度,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651178538&idx=2&sn=bd5272b789ea227330cd007b809ce651&chksm=bd2a5a888a5dd39e59fd3a768520713fdab7ef4a57b48e596e24f50b8f85f48c319d3193afc8#rd
1709610672,【2024年专题征稿--第5期】6G编码传输技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651178557&idx=2&sn=90639248975f28d0b6a2d3651151b8ed&chksm=bd2a5a9f8a5dd389c011e9e43ad03c860f12892ea69536d89278049ca31a2ee99217024052be#rd
1709610672,【2024年第1期】6G星地融合网络资源管理关键技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651178557&idx=1&sn=6b43f2799a0db1121f05f4ceab401cb4&chksm=bd2a5a9f8a5dd389f0a1202be4c341378bf9343cc367531ca4b0bc6aa2d65c1f04f30b2f8935#rd
1712556314,【2024年专题征稿--第8期】6G与AI的融合,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651179456&idx=2&sn=8b548a0631d6bf1d2f4e21c084af5f87&chksm=bd2a55628a5ddc74d233b1c0f7f79a6274ead709cc19f16bb4019bfc0debb58e538093346ce6#rd
1712556314,【2024年第2期】基于多址接入的多任务语义通信编码框架,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651179456&idx=1&sn=ab4b1a32fec0abb24eafc6e46ee5185f&chksm=bd2a55628a5ddc748de9aa1b3aee9f38e70ed331b47710935589d1126e0cd858f89c3f26c53a#rd
1712634740,全国5G基站超过350万个，数实融合进一步提速,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651179486&idx=2&sn=cacb0ba2352ebb859075109e46373bc0&chksm=bd2a557c8a5ddc6aed3ac378c45879c23d068945995c92424d18b975ad9b765865a615c68d4e#rd
1712722394,通信行业这些项目上榜 | 2023年度国家科学技术奖初评结果公布,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651179531&idx=2&sn=084ae4c5b1da7c47247c1d9648125dae&chksm=bd2a56a98a5ddfbf9a5a99e8a091371bf1c26e8262f9cea0e4cf98546fc29622b6ca75be396a#rd
1712722394,【2024年第2期】视频会议环境下面向语义通信的高鲁棒视频重建方法,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651179531&idx=1&sn=5461fe6ef81291fb5a3611576b33b6b3&chksm=bd2a56a98a5ddfbfce11c545de20811f6e860e628ba12f7365593e6f50558e0b995e28168434#rd
1715579187,频率多普勒分复用通信感知一体化波形,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180219&idx=1&sn=0db1fc3ddd9d90a258278be13e0be198&chksm=bd2a50198a5dd90f93d1459c4dce39cc9e5c6f2ab99a42ae64e9b7fd0b8d2d275f0e042c2d3e#rd
1715668634,【6G与AI的融合】专题征稿   6月25日截稿,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180264&idx=2&sn=15ee3ae793fd33e34ff5ca5fb838b139&chksm=bd2a504a8a5dd95c970aaa49cb08aa4dfdec7679adbf239b1f479ab53b5e233b1b51e3d866ac#rd
1715832362,面向通信感知一体化系统的三维联合定位,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180364&idx=1&sn=b8d72949264e97c65ba9dabab7941c40&chksm=bd2a51ee8a5dd8f80b96f765d2f9729507ec2f822778865b70134c4394f70b7cf5857fe8419d#rd
1716187047,四大运营商：启动5G异网漫游商用推广,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180490&idx=2&sn=2f35b78900b7d3ef83b5306c3b218978&chksm=bd2a51688a5dd87e39c27ba006dc47bc0c4d0b75082661f48c92dce037f11f0d58c77badda7d#rd
1716187047,太赫兹感知协同移动通信方法及性能评估范式,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180490&idx=1&sn=c90a5a7da029ec0724e9bc99b62b0bbd&chksm=bd2a51688a5dd87e52347daaed828dd0c833159a4e628e88b8bc46ef8cb32dae15433ea2a230#rd
1716263075,《移动通信》2024年目录汇总（第1-4期）,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180529&idx=2&sn=ffa9ee1a60688d034dfb803126db2f1c&chksm=bd2a51538a5dd84535ea5422ba21096d8e0dd40112fa9c7c7c3658876efb95b79ef385c3024d#rd
1716358189,1—4月我国5G用户、流量占比均过半,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180573&idx=2&sn=afcac588b371fb9b20b05a040c9e3c0e&chksm=bd2a52bf8a5ddba9f689443cf4cb956fc429410a97ef49232d5e958f0628ce654137fc91953b#rd
1716437636,5G加个A，电子科技助力通感融合、智能加速,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180616&idx=2&sn=fc804273ee4d65dddc637e20d3a81e08&chksm=bd2a52ea8a5ddbfced7a306bba6a7d0c1c36da90447fcfca0c6eac353aebd3c79ae10edbc4ca#rd
1716521625,专题征稿 | 6G与AI的融合、空天地海一体化网络,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180630&idx=2&sn=3b7af390da2f37ee107fe1e1a7b799f9&chksm=bd2a52f48a5ddbe2badced946ac104daab3e64a2a278334ce8ee8c4548cb62228e4374ce2a58#rd
1716521625,【6G通感算融合】2024年第3期专题论文链接（17篇）,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180630&idx=1&sn=c341ae5d99a7b0ab45a11eaa30532b75&chksm=bd2a52f48a5ddbe2ac8a6a64f52821bb6eb07d78e4a318c64a102cc9536d77b2d014ea8d9e5c#rd
1716954435,中国信通院发布2024年4月国内手机市场运行分析报告：出货量2407.1万部，其中5G手机占比84.1%,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180714&idx=2&sn=1431517b1dbb3b4fe84641e0e5d6488f&chksm=bd2a52088a5ddb1e65e1c381d7245a4b4bc7f05a6ca0e1046515d238d0a81014bd703433cd4e#rd
1717135541,目录 | 2024年第5期  本期专题：6G编码传输技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180774&idx=2&sn=05f8c3c84b2fced8c591f138e92cef27&chksm=bd2a52448a5ddb52a5d1016761a561a93e9eba0688c2447375642f103deb6d1b52dd02c1ef5d#rd
1717135541,基于智能超表面的6G近场网络构建,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180774&idx=1&sn=ffc8e03884cbd02a67bcf552a7b809c2&chksm=bd2a52448a5ddb52eb7d859722a8ef0ede63e697851041eb8c7c7485b3f825fb76cad42115bf#rd
1717387777,《移动通信》2024年目录汇总（第1-5期）,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180802&idx=1&sn=18282432f8663dafbb768801868eed4d&chksm=bd2a53a08a5ddab62cbfec85affa6cf9a658c5614a4f524ee2474020d61e9d8fd3addd1be192#rd
1717473849,5G五年大咖说 | 闻库：5G-A商用加速迈向万物智联新时代,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180886&idx=2&sn=fbf80475e77b859f4e8c2adb5d027860&chksm=bd2a53f48a5ddae20ac69a18706ff8a7312534b4a2081affc43d6a64d6f8d51c27e5430744a4#rd
1717648459,征文 | 第二十届微波集成电路与移动通信学术会议,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651180995&idx=2&sn=f4a8d3625dea583e942ef0b0961028d8&chksm=bd2a53618a5dda77ad2292a5f402bb538d6f9d4a716c0abeb0259b98edeed8b1eab97471d341#rd
1718077864,一图读懂5G五周年,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181060&idx=2&sn=cc0eb06be855db020e50d570fbab2abf&chksm=bd2a4ca68a5dc5b04155e7648f7a5ce56052b99b898fa8bd74f4af779d001138e4857bc46c44#rd
1718077864,基于RIS的车路协同反向散射保密通信方法,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181060&idx=1&sn=a47feaf0ffc8d134f37b58b6679a43cb&chksm=bd2a4ca68a5dc5b057f65824312586b1abc449d1681ed86a5916c5d05fc6f0ae2e2dc58cec6a#rd
1718172848,6G无线空口技术【2024年专题征稿--第10期】,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181082&idx=2&sn=81824effd587f97c1f24c279fdf3e3c7&chksm=bd2a4cb88a5dc5aeaa7ab7afce3677168a9553e6ac677ab365859837e6a7a9b5d6126014c66d#rd
1718258256,《移动通信》2024年目录汇总（第1-5期）,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181140&idx=2&sn=363766ab4577c992e9214f1639ad7696&chksm=bd2a4cf68a5dc5e02ae59c719280a3206f3476e0300d0db6f6b3bfc9aec8e30de46b6668b6b3#rd
1718337509,专题征稿 | 6G与AI的融合、空天地海一体化网络、6G无线空口技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181176&idx=2&sn=9b96475de9aadb42d83799abd2ce9bfd&chksm=bd2a4cda8a5dc5cc3c0d23d615db6cadb941763e6cb1c353927a3f2938378b0b61d866c97343#rd
1718603532,【6G与AI的融合】专题征稿   6月25日截稿,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181207&idx=2&sn=45d67c49a74370d245c3489896ddef7b&chksm=bd2a4c358a5dc52322775a6f0597b4c2561aeb753f465e067917dfc2e9b7e15c4c633eef41ca#rd
1718683833,40亿元重磅“新星”落地雄安  卫星互联网发展再提速,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181262&idx=2&sn=3ff1637d998008697084bdfa4a78cf5b&chksm=bd2a4c6c8a5dc57a9539669ba0719cdc8989adba067c2a37dc4a8034fd1c8509e0301ae30451#rd
1718766054,智能反射面协助下的通信感知一体化系统,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181302&idx=2&sn=c3710a2d4be24b7ea8f2887ac2bda5c3&chksm=bd2a4c548a5dc5423996944176fc4802a75e398e8ad1f689c6c56f39ba4ac0bb4ef7f0870ad3#rd
1718766054,R18标准冻结  5G-A商用迎来新起点,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181302&idx=1&sn=9d8fad5654480b38efd94211a08eda55&chksm=bd2a4c548a5dc5421a83b803458d64c235cdce65001348d9b66c0fe47cb02af9aa71bd2cafa2#rd
1718855675,基于稀疏度自适应的RIS辅助无线通信系统信道估计,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181327&idx=1&sn=42e0338707291938d155c939216b498e&chksm=bd2a4dad8a5dc4bb65ee558b95fd41d77edfdb98761a358e293ae7126a9e037f5f1fc7543f19#rd
1718941235,【海洋移动通信网络】2024年第11期专题征稿,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181350&idx=1&sn=2be491b5a658662fc2b9c07b87fc112a&chksm=bd2a4d848a5dc49231ec479458e5cf0d5118ef6a44cef9a92d75bf105df1ce6a128c41ba53c4#rd
1719899907,中国信通院牵头完成3GPP R18终端空口性能标准演进,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181556&idx=2&sn=941bef9375081946a9965da04456f986&chksm=bd2a4d568a5dc440af356638264fe0228e96bce96431695e02b905b300d167e0d030b50ca207#rd
1720152003,专题征稿 | 空天地海一体化网络、6G无线空口技术、海洋移动通信网络,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181708&idx=2&sn=be15675d693a946198236523483c4290&chksm=bd2a4e2e8a5dc73873951a9806aedd833613843d336a26fd71ee7b36caad4363dab3cf3227fc#rd
1720411465,工信部：坚持“建、用、研”统筹推进，加快信息通信业高质量发展,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181782&idx=2&sn=fcf5518d08e29cce4dec66a02eecd4a0&chksm=bd2a4e748a5dc762954c7be0c927a4b1d6bcc3b10a62f23ca154a30a40de0ab6811c54eab962#rd
1720497490,【海洋移动通信网络】2024年第11期专题征稿,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181818&idx=2&sn=5006ae17a3a2098696d98371f31581f6&chksm=bd2a4e588a5dc74e1ab65d2b2a091b1768836b11f1702daa04cc71d1122dc7c345268334c157#rd
1720585653,一图读懂丨信息通信业高质量发展成效显著,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181863&idx=2&sn=b230a97388af7131339819d87306fba2&chksm=bd2a4f858a5dc693346b959e7d7db2480aa74b3dd1fe434bf00b2444d4bd90fb2eb98e1926e0#rd
1720585653,面向6G的QC-LDPC码,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181863&idx=1&sn=52955b81f7ae6cc89c0d8a535edbf6c3&chksm=bd2a4f858a5dc69331cf819334372fd23b1e902ba082e43b2f66a8cc609000fd777215f49a28#rd
1720669986,面向6G高铁移动场景的R10编码传输方案,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181880&idx=1&sn=eaaf119bb185f38fde459273d37b47d8&chksm=bd2a4f9a8a5dc68c1343876ea39157150bb80571438caa2ca20e8a715684a8db0ff8afe33614#rd
1720763851,中国6G，国际首个！,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181922&idx=2&sn=d294552ca1d8f94cd6f3290c96637e64&chksm=bd2a4fc08a5dc6d6077a7f0fe5992ad751116c86bb7994e01fd17394e0dea55fed3871a4f273#rd
1721016046,中国信通院：关于国际通信业务出入口局的解读,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181952&idx=2&sn=ac6d96a99bbff071a1610c8901da2cf7&chksm=bd2a4f228a5dc6346342ca92e1643a1a8416f4c85abede4e44c67a192c322ca07c4c95233661#rd
