date,title,url
1684871750,5G专网 与TETRA的互连｜让NTT成功实现智能机场运营,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493263&idx=1&sn=63e51cfd23534fe0c73dcec458416360&chksm=83067815b471f10352dae443a24ea6a9fbe119b64f563ded6897ba10f5615326e488e1cfe1b5#rd
1684951648,2023CCW看点｜Airbus利用欧洲最大塔站公司的5G专网来扩展欧洲应急通信市场,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493268&idx=1&sn=d75d9d7d336d8eb61ca8d37e912bcf02&chksm=8306780eb471f11843a749faba315f2e24ee8ace587f36fe0478172a21323f3cd76b07138a4f#rd
1685114625,美国政府进一步重视 FirstNet 通信系统，以确保美国公共安全,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493280&idx=2&sn=6a35d9d10e9447e31392a0db2f450329&chksm=8306783ab471f12c630aa9fc5695c219050629c2b378d25bc7abf68c3d85e60eb05bf85ecfcd#rd
1685114625,中国移动最新5G基站集采公示｜推进垂直行业应用规模发展,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493280&idx=1&sn=2a10f84ec415bb5ead74f5ac19bbcf5a&chksm=8306783ab471f12c51eb215d8de0b390e7aa1a001e05e791bbec7b51df2e5968dbbb00fc8626#rd
1689882295,5G专网与卫星通信的创新融合｜拓展巴西偏远地区通信覆盖的未来之路,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493527&idx=2&sn=88525fb5e7703ad795c1d938d95273d1&chksm=83067b0db471f21b595ad7cdc6fdf5e7fcedd74c95360520b2da6080c057e6f7bd2dc5e2b3e7#rd
1690207648,RedCap：降低5G专网应用成本的“杀手锏”,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493535&idx=1&sn=693ab6c90c0800eef1d719763865d556&chksm=83067b05b471f213a8de5a64c43d62da20a3fb27465d8e87e3f6fc484318e175a7c51ad52503#rd
1690301479,湖南移动便携式5G专网正式商用｜助力芒果TV“披荆斩棘第三季”再掀热潮,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493549&idx=1&sn=74f32f10b929297b91df5335e2502f29&chksm=83067b37b471f221f299389e0ea7ddd39adaad9336b9c3d5d4eef3330e6a1ed00f64d8561cb2#rd
1690459585,5G SA｜是推进专网应用的关键着力点,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493552&idx=1&sn=b999870c119c1519ce8ba51a80f840b4&chksm=83067b2ab471f23cd8d7ebfe8a287f7d267c92edb1ba3a7811191147fa54069e5f851460f8f5#rd
1690719747,天津七一二专网通信系统为成都大运会保驾护航,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493556&idx=1&sn=6a2766992bca9f54631fc7dea69b71fb&chksm=83067b2eb471f23899ed8807e7b7f0d013d061107d33655ca836873c09ba5ada77808255aab3#rd
1694443937,5GRedCap商用序幕，已经徐徐打开,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493746&idx=1&sn=e87b10893c7b0ed9b3413e78132fe3c6&chksm=83067a68b471f37eb6cda208120483da20cc1b2aa71648946b5476a207fe5479e809f3aa6a70#rd
1694531326,智能手机将成为NTN的主要接入方式,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493752&idx=1&sn=bab00dd63c196bda4604848187d73dda&chksm=83067a62b471f374499ccba650192ec8d26d6c53ee6e8013230240de6a5435220c16a6eaecbd#rd
1695032563,麻省理工学院的最新技术：让水下无线电通信距离走的更远,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650493783&idx=1&sn=27f05158b9e0244fcff3d2c272f491e8&chksm=83067a0db471f31b15dca9cb8807058a80dab040b9af09ce7aa04d7409fabc4e4dbdc3eb6402#rd
1699975559,泰国NBTC将 3500MHz 的部分带宽用于专用 5G 网络,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494020&idx=2&sn=60f6211eb0fe005ee88bdb23ac662729&chksm=83067d1eb471f408968c034136950462766d56338df6fcbb22a362b0c0dc0e90f01a008c3a04#rd
1699975559,特约专栏｜全球关键5G RedCap测试纵览（一）,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494020&idx=1&sn=5c1b07ebf9b6e2e1ff22d267419c6bc9&chksm=83067d1eb471f4089b46f57138a3e7630cd0060d471c3f9d72706b93e7fc1efc9b4fcdc5d886#rd
1700454891,天津七一二通信第六场发布会在沈阳成功举办,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494029&idx=1&sn=5e1a3eb9886b870b667368947f700e29&chksm=83067d17b471f401e2565bf5c902dcee005f1b108ad4efd440c628f9bf9941c1f7cd40133eb8#rd
1700762161,Berg Insight 市场调查结果 ｜5G路由器和网关销售势头强劲,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494038&idx=1&sn=586eda24a47fc4bc9f69861a513e3e31&chksm=83067d0cb471f41a33b0735aac16bd2738c85a7b8820aff05becda946f0f089350e367c496e4#rd
1704986879,国铁集团｜加快铁路5G专网技术研究试验,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494212&idx=2&sn=7e8168cf4c6d31625bd79820b2b37472&chksm=83067c5eb471f548a574deb2c8c604db04bbe3b9b30e6dd6b23509e2ad0fbe88da9711ec8a61#rd
1704986879,广东联通发布5G专网新品：‘随行私网’助力全面数字化,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494212&idx=1&sn=1590d186fccda2a4f52ec167131b2da2&chksm=83067c5eb471f5489278a4f3c081f8a833cd460ce369f497079f8b8b2a534f54e82b1a80bc4b#rd
1705070448,深圳坪山区5G政务专网｜打造智慧城市新标杆,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494215&idx=1&sn=8a192ea7c0598cf72c0d7166120d8c77&chksm=83067c5db471f54b3fb351b43a90cb1568040c2ba61602c0ace37e06f452b0cbd069f2619916#rd
1705424785,无线通信的电场调制：便携式设备通信的新时代,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494220&idx=1&sn=cf7d713d641762b22eb4c77cf7791298&chksm=83067c56b471f5407adfb4ab6945f0b762ec69d1f672b439b8c1e3ef9992af4cc90af5e472b0#rd
1710251084,5G专网，诺基亚再放新招,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494481&idx=1&sn=0b18ddfd93f2502f9f09c0ae82cf8a99&chksm=83067f4bb471f65dff093d58db68ee3c3e09813c3ec1f171182f8bb39c46c2dafddcbd437fc0#rd
1710385210,Omnispace与MTN联合启动卫星物联网与5G NTN服务,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494495&idx=1&sn=c81240dec34b7a6263b62f2fc74dc791&chksm=83067f45b471f6532cf8a82e770bcda80805879474f886c3efff43c858b8ec13148e01a7f19d#rd
1710844671,美国国防部大力建设5G专网,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494563&idx=2&sn=22aaf394140c0757c584d399c3a30650&chksm=83067f39b471f62ffdfc6d22e96b1d201568f5429bd12bc8756b05446b54c03592ecc616bc42#rd
1711114245,前VMware高管创业获得2500万美元融资，致力于颠覆5G专网市场,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494584&idx=1&sn=cf0de312b0da10918285c5865224b1d9&chksm=83067f22b471f634a99a588759e55e46cce5a3c366eb2d5e16bc51f466fad62b719833bb8da3#rd
1715479788,“防灾减灾”日，我们一起聊聊专网通信,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494830&idx=1&sn=b8a0b60a02ff956c116d280b2a8fddd5&chksm=83067e34b471f722cc54d48f893fc01af182d8b0349072a8dc49b76093162575e8f520971b80#rd
1715691562,手机NTN，又有了新的突破,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494847&idx=1&sn=20a500549c2a3ef83142121ceb80dc13&chksm=83067e25b471f733ce0814b2c6e2c63369c15e60a2082f53876018b045bb46d572b335c5f805#rd
1715745496,迪拜CCW2024｜海能达、摩托罗拉、空客等展示最新关键通信解决方案,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494863&idx=1&sn=5936b4354d26d7c1dc806fde6214feb7&chksm=83067ed5b471f7c31ceafb1638d2f930b2835f8aa48ce548142188473852899b5b24058932a8#rd
1716301122,5G专网｜未来的行业连接标准,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494910&idx=1&sn=039c0782f79a99da0377535279d0f235&chksm=83067ee4b471f7f28c35a2748954cf64cb2600cf5f16e1776f7fa3e572d24dc85e008279e449#rd
1716474158,关于eVTOL，专网通信还有很大的发展空间,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494927&idx=1&sn=cb0233136467d3154184f64c285c6471&chksm=83067e95b471f783ed336bb0572fb624dfa8bc05d30fcc884c391bf65c0397b95953d5fd21a3#rd
1716909611,产品新知｜一款适用于 5G 专网的 3GPP 新无线电小型基站,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494963&idx=2&sn=26716883e6ab3f7ce005e2b9c30999d2&chksm=83067ea9b471f7bfc0d4a35b75f862ec778091c77b45300375a4b13461b764d8c0ee1b2dfdda#rd
1717159003,AORO卫星终端｜智能化海洋通信解决方案,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494988&idx=3&sn=2fa4148c099ce04bd3d779fce16fd666&chksm=83067156b471f840ee1394c0d00ce5634cf55d188cba365b8b282229fc6505667c91f19787db#rd
1717159003,谷神星一号成功发射：我国低轨卫星物联网通信迈入新阶段,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494988&idx=2&sn=add2f8436914fe922f3f10e2e7e0ed3d&chksm=83067156b471f8402e0d2783cbc297f12fcca85a156a54bbc9660cce5fe76845ba9487419e35#rd
1717159003,无人机物流与通信的新时代到来｜亚马逊超视距飞行获批,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494988&idx=1&sn=79c751cfdeb4e1281ca4e7e591f66caf&chksm=83067156b471f840fbc56d1c442eebd890b960ec3b76d958008104cc8fb4b37831488441c70b#rd
1717249173,Ericsson、Qualcomm 和 Dronus 展示“5G毫米波无人机”智慧工厂应用,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650494989&idx=1&sn=b8cb32fe54b39ef1151a1f5d5e3bfd63&chksm=83067157b471f841e66c938bf85c7092ed746e5155906b4c5d9fa7400235dc2ae6a6f4827c3c#rd
1717422842,产品新知｜慧与公司（HPE）发布首个企业5G专网平台,http://mp.weixin.qq.com/s?__biz=MzAwNjY5MjkxNw==&mid=2650495003&idx=1&sn=99b5026132cc715c37f5fed906593cd9&chksm=83067141b471f8576092a2d8cfe95482948525bd826d2be95fc318959669aa93f2584eec383a#rd
