date,title,url
1705319935,"老牌卫星公司启动NB-IoT项目,3GPP阵营影响力进一步扩大",http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247495710&idx=1&sn=a123f79c854513f4ca28c7b72973b520&chksm=fd43d326ca345a30578368e52b703e7c9ae13969a7fff3fcf151e52b2d42ec58e921789b7f5e#rd
1709126603,ViaSat卫星公司被中国制裁，StarLink也会被制裁?,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496036&idx=1&sn=f0f8753362413cfac947095203d992c3&chksm=fd43d25cca345b4ac8b1f8bcbeb115b7134b396d80a2542829b29e69f08ff52bb4405e77962a#rd
1711022007,集成卫星通信能力的谷歌将引领手机新革命,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496283&idx=1&sn=0765538c400edd5ac1cac7dc8b7526a1&chksm=fd43d163ca34587536084d8d12fe622b294f9ee44b4190180dc2b4e437cc009349d2ee4e7e58#rd
1711196450,FCC批准手机直连管理框架,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496325&idx=1&sn=b9eca03ab35c8c96087d8f73195a4a7f&chksm=fd43d1bdca3458ab607a096e5e95afd04b38e171708788510e2de98bf7ec3fd53006642d2bd9#rd
1713441020,国外在轨卫星寿命延长技术发展情况,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496594&idx=1&sn=85ce8bd248bb75a06359e0965ac6f2ed&chksm=fd43d0aaca3459bc953d50902906b22199827fd29b9888d08e468d7441dec33f2d30ae53de85#rd
1713703334,手机直连卫星市场推出的动力,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496608&idx=1&sn=558f1852907fc670980c21d1e00f77b6&chksm=fd43d098ca34598e3cfb8e865fa9381e1e07c3fb781813ae7f7cf1014e3b3f4ee3f81cc8c5b4#rd
1713788349,美国铱卫星通信公司公布2024年第一季度财报：净收入同比增长100%,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496623&idx=1&sn=a3bbccd822cfc1e8471a539cdedc8fa4&chksm=fd43d097ca345981bd985e723964f689480a5da747588f1ad4c54ca348976e12ad2e1e710104#rd
1716036340,美国FCC拒绝SpaceX使用1.6GHz和2GHz频段频谱的申请,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496829&idx=1&sn=cd10d1d9f7be71cbe538a2cf6686fc8e&chksm=fd43d745ca345e53f772fd2d043fae0b8750c260d49b4e5daca4f94fb9a99e61c25c8c265e1f#rd
1716124823,红线公司推出第二个极低地球轨道卫星平台,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496833&idx=1&sn=e84195cfb0ad956dd96f448bbded79fe&chksm=fd43d7b9ca345eaff7213e94f8a602005d04a34f3f61ee373b6e88b7103d6af88dfdef533fb3#rd
1716162974,数据中继卫星系统体系综述,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496841&idx=1&sn=324e418f2718e0d9e7e96df18c8b888e&chksm=fd43d7b1ca345ea77cbfd0d5744ca85f0765d990e0d812e4e43cb879b53b30a0c810757fc61a#rd
1716253099,通信遥感结合——股东批准Yahsat和Bayanat合并创建Space42,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496845&idx=1&sn=8675262f6f443137bdd91afa38d77d46&chksm=fd43d7b5ca345ea38ef8632b72c2d5d5aed071583ac30c2183d9c70886d6add9065c5a0bee7c#rd
1716511824,垣信卫星：千帆星座计划至25年底实现648颗星提供区域网络覆盖,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496859&idx=1&sn=23d081fc995377442c88c6352feb357b&chksm=fd43d7a3ca345eb51224a4c571bac2d9b7d726f7cf18178e17eddd6e745b88f92709ae55d3e0#rd
1716638029,各种无线电通信业务所占用的频段,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496864&idx=1&sn=89f6c99b9e82602d56fb8a219fafe712&chksm=fd43d798ca345e8eb4bae2b6e2a42b55955e62940b53bfa3a52ebacadb2eb1f513d8cbce9118#rd
1717120308,SpaceX再发射13颗直连手机的星链卫星，单颗质量875kg左右,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496939&idx=1&sn=f2b64f21bb3989463251d3d5c02e57a5&chksm=fd43d7d3ca345ec5630b14ef415dc7352ec5e443ee25b2b181cc85b9e182611b33a99ee64f24#rd
1717291270,部分中国遥感卫星项目与研发机构一览,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496948&idx=1&sn=a15c5f6746674692fa4b0efe81cad7d1&chksm=fd43d7ccca345edae52c1748490f4c1be153988b96200e129306052a24de940ea58fbd8accc7#rd
1717375882,SpaceX宣布成功用星链完成卫星视频通话：不换手机可直连卫星,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496955&idx=1&sn=ca6a2bfe5d8da6e4612711803252493f&chksm=fd43d7c3ca345ed5181d320cc7d8e3937bb3ae9e1744ce9a321461c6e3b28ba60ad9e9e94a77#rd
1717505927,美国第二星链！亚马逊低轨卫星LEO互联网星座——Project Kuiper柯伊伯计划详解,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247496962&idx=1&sn=9575091ebca202343fb53e48d1911db4&chksm=fd43d63aca345f2c45df99f8a004dde7d460927f7dbac51ce2e30fd9f48eaa203429c8211b78#rd
1718156784,Starlink手机直连卫星数量达到64颗，依然存在频率和运营的不确定性,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247497031&idx=1&sn=5a780d10ef4c026a1cd6d580d9193741&chksm=fd43d67fca345f698c7e1b8661760e597be5e2521835891c4d5dab6ac91bcca232298c817c7f#rd
1718532185,美国威瑞森与AST公司达成850MHz频段手机直连卫星协议,http://mp.weixin.qq.com/s?__biz=MzU4MTg0MjUxOQ==&mid=2247497085&idx=1&sn=1a8e4bb8a818fd39cc9e5c2e5275b617&chksm=fd43d645ca345f535a8c8033038658f2c8f7a14527b2fd6d72399eaa40fe947c9ad8da408bbf#rd
